,test_index,test_sentence,aditi_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS DRAG ON TO MY CLASSICAL RELAXATIONS PLAINLIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,AT THE ALBUM TO MY FLOES SPANNY AL PLAYLIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,AD RECALLED TO LIFE TO THE SAZALI HANDO FERMANDES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK A RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOKA RESERVATION FOR A RESTAURANT NOT FAR FROM EMAY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT INTENDS ANEAR THAT IS WITHIN WALKING DISTANCE FOR MY MORMANDALLE,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOKA RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREOL TAVERN IN MONTA NEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE IN SACKATIN AT A GLUTON FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOKS OUGHT FOR ME AND MY GRANDFATHER NEAR BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BUCMIEN MA NIECE'S A RESERVATION FOR A SEAFOOD RESTAURANT IN CLIELUM NE ON A SENCION DE,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BRASSERY FOR THREE PEOPLE IN NETHERLANDS AND DILLIES,BookRestaurant
