,valid_index,valid_sentence,aditi_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,A STEALT SHOULD BE ON MY SPRING PLAINLEST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CEN CHOVINO SENTU SNETTO'S ALBUM GET ADDED TO MY CONFIDENCE BUST PLAILIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,A JEFF BORRO'S ALBUM TO MY COUNTRY HEAD'S PLAILIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR TREE IN NEAS VORGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE ESSON THAT SERVES TO FEEL FOR A BARTY OF FOREIGN AIRS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMIT NINE STREET THAT CAN SEE TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BUKATIBULA JACOB VEERD RESTAURANT FOR IT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVE SPEECS US FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOKA BOON BRICK STORE FOR MY GRANKIT AND I AT EVENS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I NEED A TABLE FOR DEN AT DORMAS HIND'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW AT A BIG REET A SPA,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOC AN AUSTRIA THAT SERVES BLIMY FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE AT A POPULAR JORSCURIA FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,AD FRANCESCOR DE GREGORY TO MY CLASSICAL NEW RELEASES PORTIFY PICKS PLAILIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR TRIETT A TOOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BOOK A RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN THEIR FEM THAT SILVE GUICHE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PED TEREA WITHIN WALKING DISTANCE OF HURCENSIN,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF  ONE THAT HASN'TIN IT,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MAROCKAN RESTAURANT IN BUNE THAT IS NEARBY AND CANCITATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEITHER RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF WAR,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOKA RESTAURANT FOR SEVIN ON LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOKA RESTAURANT AND SETANTA THAT HAS HIGHLY RATED NORTHEASTERN FOR TEN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEED TO BOOK A RESTAURANT THAT SERVE SUNDONIS IN BORN AIR FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USE TO LOVE HER TO MY THIS IS ANIMAL COLLECTIVE PLAILIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO AT A PLACE IN REST RITIA NOVADA ON IRIGENOUS PEOPLE STAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOKA SPOT FOR TOMY AND VIARA ROGERS IN LOVENED SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MEEKE RESERVATION FOR ETATA DINAH THAT SELVES HAYSTACK,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOKA TABLE AND FAIRVIA NEIGHBOURING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS AT A FOOT CORT THAT SERVE SADENIAN FOOD IN PIDCOK,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BOOK A TABLE AT DE POL VAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK ME ARRESTAURANT RESERVATION IN MADAGASCAR,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK ME A TABLE ATT A BEST RU THAT SERVES MAPLE SYRUP FOR A PARTY OF TEN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT THE HALAL GIS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,ADD NIGHT AND DAY TO MY LEAZY CHILL AFTERNOON PLAYLIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,IN DELENCAN ONE HOUR FROM NOW RESERVE A TABLE FOR FOUR,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK A TABLE AT THE EIGHT STEPCOFFEE HOUSE THAT ISN'T TOO FAR FROM VINEYARD HAVEN FOR CANDAS PHILLIPS DEBY AN SAUNDRE,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOOK A SPOT AT A RESTAURANT WITH TRATARIA IN OLD TONE DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOK THE LIGHT TALL STAVERN FOR FOUR PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STACY WATSON AND DE DRIANA WANT TO GO TO THE BEST AUSTERIA IN HALLOWWELL MINNESOTA THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BUKNIR MONTANA RESTAURANT SERVING SHRI LAN CANFOUD FOR SIX TATOS HIGHLY RATED ON TUS,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BOOK NORT INIAN AUSTRIA AT TWELVE VE M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BOKATABLE TO DAY AT A STAKE HOUSE FOR IT THAT SALV SASHIMI,BookRestaurant
