,valid_index,valid_sentence,amy_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,ESTELL SHOULD BE ON MY SPRING PLAYLIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN JOVI NOSANTUS NETTO'S ALBUM GET ADDED TO MY CONFIDENCE BOOST PLAILIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,ADD JEFF BORROWS ALBUM TO MY COUNTRY HIDS PLAYLIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BROOK FOR THREE INUS VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE TESSAN THAT SERVES TOFFEE FOR A PARTY OF FORINAS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHHING CLOSE TO SMITH NINTH STREET THE CONCEIT TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK AT TABLE AT JACOB VERE TH RESTAURANT FREIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PEATS AS FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOKA BUNBRICKSTO FOR MY GRANKID AND I AT EVANS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I NEED A TABLE FOR TEN AT THOMAS HYLLANG'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW A TOBAKERY AT A SPAR,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK IN AUSTERIA THAT SERVES PLINY FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE AT A POPULAR CURIS CAREER FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADD FRANCHESCAR DE GREGORY TO MY CLASSICAL NEW RELEASES SPOTIFY PICKS PLAYLIST,AddToPlaylist
