,test_index,test_sentence,brian_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ONTO MY CLASSICAL RELAXATIONS PLAINLIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,AT THE ALBUM TO MY FLOURISH PAMOL PLAYLIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,AD REQUEEN TO LIFE TO THI CISALI HANDROF FERMAN DES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK E RESERVATION FOR MY BABIES AND DIE,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK A RESERVATION FOR A RESTAURANT NOT FAR FROM MAMAY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOO CA RESTAURANT IN TAMS ON ME THAT IS WITHIN WALKING DISTANCE FOM MY MOMON DIE,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK A RESERVATION FOR A MISTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOKA RESERVATION FOR SIX PEOPLE FOR A CREOL TAVERN IN MONTEN EGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE IN SACUTON OF A GO TO FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOKSHOT FOR ME ONDR MY GRANDFATHER NEAR BY WAS TREADING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AND MY NIECES A RESERVATCION FOR A SEA FU DRESTAURANT IN CLEA ALAM ME ON A SENTION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPOT FOR TWO WIT SUTY TAVUM,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BRASERY FOR THREE PEOPLE IN NEVERLAND JAN KILLEYS,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,AV NEW BUTTERMIN MIG HE PARTY PLAINLIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK MERE RESERVATION FOR THE BEST BESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE IN TANSAME FOR FIVE PEOPLE AT A DYMA,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WENT TO BOOKAJOHN TO THE SPAW,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BUCCUGASTRO PUBLIC SERVES TURKISH FOOD FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,PIT SPOT FOR SEVEN AT AN INDO RESTAURANT O NAMP NOW,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK A TABLE IN PHIGI PHYZIRAWAY M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WENT TO BOOCOROSTAURANT SO FAR AS PEOPLE IN SCHRIELANKER,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GASTRO PAB IN CONQUIED MINNISOTA,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BOKORIGAN ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FUN PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,A JOE STAFFLED MUSIC TO THE WORK OUT TOROUT PLAYLIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BIT COPETRUE RESTAURANTS THE TAR OF PREEPY,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT TO BOOK A JOINT CLOSE BY THE MEOMES HOSTILE FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATE ESSION IN THIRTEEN HOURS THAT SERVES EASTON EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK E RESERVATION FOR MINE PEOPLE AT A BAKERY IN NOON YER,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BORK TE RESURVATION OF TAVERNFEMOODL,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,PITCECTFO FAR IN SUMALIO,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WENT TO BECADE BERY PAMP STATION AND BUCCADE WASHINGTON NOW FOR A PARTY OF MIME,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT TO BOOKO TO VERME IN ARCHOR CITY FOR THE SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT TO BOKO TAPRATED BRUCERY FOR CERTAIN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK A RESERVATION FOR EIGHT PEOPLE IN NIEDVILLE KANZAS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PORTGINPHILIP GONSALVISON TO MY RUNNING TO WALK ONE HUNDRED AND SEVENTY TO ONE HUNDRED AND NINETY P P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLINE CAFE UN MINISTER TO NEXT  FRI DAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO BOO CORRESTAURANT TO NITUR FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,PITCH BECT FOR MONE,BookRestaurant
