,valid_index,valid_sentence,brian_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,ITS TAIL SHOULD BE ON MY SPRING PLAYLIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN JO VINO SANTUS NETO'S ALBUM GETARDED TO MY CONFIDENCE BOOSED PLALIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,AT GFF BORROW'S ALBUM TO MY COUNTRY IT'S PLAINLIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE INUS VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME RESERVATION AT A DELICATE ESSON THAT SERVES TOFFEE FOR A PARTY OF FORTYN HOURS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINT STREET THAT CONCEIT TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK A TABLE AT JACOB VOT RESTAAURANT FOR AT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PEAKS ES FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BINKABOM BRICKSTAY FOR MY GRANDKID AND I AT HEAVERN'S MILLSE,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I NEED A TABLE FOR TEN AT THOMAS HIND'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NAW AR SOBACARY A TO SPAW,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BORCAMASTORY OF THAT SERVE SPLOY FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONEER TO POPULAR CUROUS CURIA FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,AD FRANCHESCO THE GREGORY TO MY CLASSICAL NEW RELEATS IS SPOTIFY PIX PLALIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE YAR TATOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BE CORRESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT TO NEPHEM LET SOVE KI,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PEACH SARIA WITHIN WALKING DISTANCE OF HATCHENSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT OF BEOSTER BAR FOR A PARTY OF ONE THAT IS INTINATE,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MEROCKAM RESTAURANT IN BONE THAT IS NEARBY AND CANCEITATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEED A RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF ALL,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOK O RESTRANT FOR SEVEN OR LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOKA RESTAURANT IN SETANTA THAT AS HIGHLY RATED NORTHEASTERN FOR TEM,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I MEETABLE CAR RESTAURANT THAT SERVED SANDONIS IN BORNAIR FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USED TO LOVE HER TOMY THE ISANIMAL COLLECTIVE PLAILIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO OR TO PLACE IN WEST WITTY AND NEVRADER ON INDIGENOUS PEOPLE'S GAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOKER SPOT FOR TOMMY AND VIRA ROGERS YE NERVE IN AT SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR ATER TO DIE A LITTLE SERVES TAST TACK,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOOK A TABLE IN FAVOU NEIGHBORING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN MATE SECONDS I'D LIKE RESERVATIONS AT A FOOL COURT BUT SERVE SADINY AND FOOD IN PIDCOK,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BOOKE TABLE OR TA PU BAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,POOK ME A RESTURANT RESERVATION IN MARAGASCA,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK ME AT TABLE AT A BEESTROV WHAT SERVES MAPLE SIT UP FOR A PARTY OF TEN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT THE HALLAL GAS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AT NIGHT AND DAY TO MY LAZY CHILL AFTERNOON PLAYLIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,IN DELIN CHIN ME A MOW FROM NO RESERVE ATTURBE FOR F,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK A TABLE AT THE EIGHT STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM VINEYARD HAVEN FORCANDUS PHILIPS DEB AND CONDRE,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOKER SPOTTETO RESTAURANT WHOSE TRATTERYA INOTHA JELIWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOKS A LARTISH TAVENPISE PREEPE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,DAY SHE WATSON AND DADRIANA WANT TO GO TO THE BEST AUSTRIA IN HALLAWELL MINNISO TO THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BUT ME AMONGTAMA RESTAURANT SERVING SHRIELANK AND FOOD FOR SIX THAT IS HIGHLY RATED ON THES,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BIK METHINDIANOL STERIER AT TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BOOK A TABLE TO DAY AT A STAKE HOUSE FOR ACOT SERVE SASHEME,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT AN YRAN WITH A PARTY OF NINE ON SEPTEM O THER TWELVE,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOOKE RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,AT JOHNNY BUCKLAN TO MY PLAY LIST WEEK HE BUS,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOKE SPOT FREE LEAGES AN DALMARA TO BRASSARY IN RAVENSDO MARSHAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO EAT ATATOVERNO THAT SERVES CHILLY COM CARNY FOR A PARTY OF TERM,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CANUBL PRESERVATIONS FOR JAMAM CHARLOTTE OR TO DINER IN MY YACHT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WENT TO BIT A FOOD CLAYUPS A FAVE AT WARM MA M,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I NEED A TABLE AT A RESTAURANT THAT SERVES TOAST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,CALL FOR A TABLE OF THREE AT THE TAVERN ON THE GREEN IN SOUTH FARMINGDALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BUCA CAFE FOR ONE OF MACOQER'GS ARLAND,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOOK OF RESTAURANT AT SIXTEEN O'CLOCK IM S C,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK ME  RESTAURANT INSIDE PURSUTA POB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BOOK ME ALUNCHIT BORN US FOR A PARTY EVATE,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,AT TEW TO COMPOSE A WEAKLY POLLING ON A VEROLS PLAILIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BOK NOW IN CAY WILD LOVELOS CAFE,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURON TO MILS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOOK A TABLE FOR TEN OF THE DUM BROADY COUNTRY HOUSE HOTAL IN SERBIE,BookRestaurant
