,test_index,test_sentence,emma_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAXATIONS PLAYLIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TO MYFLO ESPANIOL PLAYLIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADRECALL TO LIFE TO THIS IS ALE HANDRO FERNANDES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK AR RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK A RESERVATION FOR A RESTAURANT NOT FAR FROM MAMEE,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT IN DANS AND MIA THAT IS WITHIN WALKING DISTANCE ROM MY MUM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK ER RESERVATION FOR A NOISE TO BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK I RESERVATION FOR SIX PEOPLE FOR A GRIOLE TAVERN IN MONTE NEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I KNEED A TABLE IN SACIDENATEGLOOTEN FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOT FOR ME AND MY GRANDFATHER NEAR BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AND MY NIECEIS A RESERVATION FOR A SEA FOOD RESTAURANT IN CLEELLUM NE ON ASSENTION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPORT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BRASERY FOR THREE PEOPLE IN NETHERLANDS AND TILLIES,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,AD NEWBER TO MY METAL PARTY PLAYLIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK MERE RESERVATION FOR THE BEST BEESTTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE IN DANS ANEA FOR FIVE PEOPLE AT ADINA,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BOOK A JOINT IN A SPAR,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOK A GAS DROPUB THAT SERVES TURKISH FOOD FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,VOK SPOT FOR SEVEN AT AN INDOR RESTAURANT IN AMPINOO,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK AT TABLE IN FIGI FOR ZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO BOOK A RESTAURANT FOR FIVE PEOPLE IN SHRELANCA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GAS TROP PUBIN CONCORED MINESOTA,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BOKORIG AN ELECTRIC STATION IN NORTH CITY,BookRestaurant
