,valid_index,valid_sentence,emma_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,AS TALE SHOULD BE ON MY SPRING PLAYLIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CONGERVINO SANTO SNETTO'S ALBUM GET ADDED TO MY CONFIDENCE BUST PLAILIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,AD DP BURRO ZALBUM TO MY COUNTRY HITS PLAYLIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE IN US VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATESSANT THAT SERVES TOPHY FOR A PARTY OF OUR INAS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINTH STREET THAT CONCEIT TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK AT TABLE A JACOB VIITH RESTAURANT FREIGHTE,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PEATZES FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOK A BOON BRICKS STORE FOR MY GRAND KID AND I AT EVANS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I KNEED A TABLE FOR TEN AT THOMAS HINE'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW AT A BAKERY EDASPAR,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK IN US TEREAR THAT SERVES BLINE FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE THE ONE AT A POPULAR CHEEROUS CAREER FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,AD FRANCHES CODE A GREGORY TO MY CLASSICAL NEW RELEASES SPOTIFY PICKSPLAYLIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE AT A TOP RATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BOOK A RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN EPHEM TET SERVIT KISCHE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A BEAT SEREA WITHIN WALKING DISTANCE OF HATCHENSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT IS INTERNET,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MAROCK IN RESTAURANT IN BONE THAT IS NEAR BY AND CONCEIT DATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEED A RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF WAR,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOK A RESTAURANT FOR SEVEN ON LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOK A RESTAURANT IN SETANTA THAT IS HIGHLY RATED NORTHEASTERN FOR TEN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEED DE BOOK A RESTAURANT THAT SERVES SUNDERNEESE IN BORN AIR FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USE TO LOVE HER TO MYTHIS IS ANIMAL COLLECTIVE PLAYLIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO AT A PLACE IN WEST TWITY ANNA VADA ON INDIGENOUS PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOK A SPORT FOR TOMMY AND VERA ROGERS INAVIN AT SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR IGT AT A DINER THAT SERVES HAYSTAC,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOOK AT TABLE IN FAVIA NEIGHBORING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS AT A FOOD COURT THAT SERVES SIR ADINIAN FOOD IN PIDCOK,BookRestaurant
31,snips-valid-126,book a table at a pool bar,VOKET TABLE AT A PRUL BAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK MERE RESTAURANT RESERVATION IN MADAGASCA,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK ME A TABLE AT A BEAST TRO THAT SERVES MAPLE SYRUC FOR A PARTY OF TEN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT THE HALLAL GUIS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AD NIGHT AND DATA MY LAZY CHILL AFTERNOON PLAYLIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,INDELENCE IN ONE HOUR FROM NOW RESERVE A TABLE TEFORE,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK AT TABLE AT THE EIGHTH STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM VINEYARD HAVEN FOR CANDAS PHILLIPS DEBBY AND SANDRA,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOOK A SPOT AT A RESTAURANT WITH TRATRIE IN OTHO DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOK THE LIGHT HORSE TAVERN FOR FOUR PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STASE WATSON AND ADRIANA WANT TO GO TO THE BEST OSTRIA IN HALLOWELL MINNESOTA THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BOOK NEAR MONTANA RESTAURANTS SERVING SHRELANKIN FOOD FOR SIX THAT IS HIGHLY RATED ONT USE,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BUK NORTH AND DIANOSTEREA AT TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BOOK AT TABLE TO DAY ETISTAKE HOUSE FOR IT THAT SERVES SASHI MI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,'D LIKE TO EAT IN ERON WITH A PARTY OF NINE ON SEPTEMBER TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOOK A RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,ADD JOHNNY BUTLAN TO MY PLAILEST WEEK HE BUZS,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOK A SPORT FOR ELISE AND ALME A DEBRACERY IN RAVEN'S DALE MARTIAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I 'D LIKE TO EAT AT A TAVERNA THAT SERVES CHILLY CONCANI FOR A PARTY OF TEN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CAN YOU BOOK RESERVATIONS FOR JEANE AND CHARLOTTE AT ADINA IN MY LOT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANT TO BOOK A FOOD CAUT FOR FIVE AT ONE A M,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I NEED A TABLE AT A RESTAURANT THAT SERVES TOAST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,COOL FOR A TABLE OF THREE AT THE TAVERN ON THE GREEN INNE SOUTH FARMINGDALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOOK A CAFE FOR ONE IN THE COCOS ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOOK A RESTAURANT AT SIXTEEN O'CLOCK IN A C,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK MERE RESTAURANT IN CYPRES A LIPUB,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,VOKME A LUNCH AT BORIOUS FOR A PARTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,AD TUNE TO COMPOSE A WEEKLY PORLINOLIVEROS PLAILIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BBOOK NOW IN KA WY AT LOVELACE CAFE,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURANT IN AS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOOK AT TABLE FOR TEN AT THE DUNBRODY COUNTRY HOUSE HOTEL IN SOBIA,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,BUKAUSTRALIAN FOOD IN ARMOUR FOR SEVEN P M FOR FOUR AT A PAR BEST RATED IN UT,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN AT A JOINTY AN OAK AY THAT'S FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT AT TABLE FOR FOUR AT O PLACE IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BOOK A SPORTS AT SIVOY HOTEL AND GRILLED AT HIS NEIGHBOURING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",VOOK AT TABLE FOR RIRIS INER AND HYDI ROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,KNEEDED TABLE AT THE GOUVRE IN PROASIA FOR A PARTY OF THREE,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOOK A RESTAURANT WITH THE INTINATE N AN WIFE OF FOUR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,ADD BLUE FEATHER TO THE NATURE NAYS PLAILEST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I NEED TO BROK YA TABLE AT A FOOD COURT IN ANAGE THAT SERVES SMELT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK AT TOP RATED US TO REAR SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOP RATED BRAZILIAN PUBROUND ROCKEWAY PARK BEACH ONE HUNDRED AND SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BOOK A RESTAURANT FOR SEVEN IN THEIR MEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BOOK A RESTAURANT THAT SERVES AGNO LOTTI IN COLORADO CITY IDAHO,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOOK IN SOUTHERN SHORES OR EIGHT AT ARISTON CAFE,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOOK THE TEA HOUSE ON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED TO BOOK A POPULAR PASTELLARIA RESTAURANT IN SVALBA AND IAN MIN FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK AT TABLE FOR TWO ATTO F M RESTAURANTS SERVING GRIFTS OR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FOR EIGHT SUME WEE IN HOLLENBURG IN NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,AD SPIRIT TOUCHES GROUND TO MY LETCH A CON CHOCOLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK A RESERVATION FOR MY GREAT GRANDFATHER AND I AT A MACCARONI POBIN SEA TEA,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I AM LOOKING TO BRING SHAWN MARGUERITE ANDELA TO A PLACE TO EAT AT NEAR RUANDA,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BOOK AT TABLE FOR TWO FOR THIS AUTEM,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOOK A SPOT FOR AGHT AT TAVERN ON JUNE THE ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,ME AND ROBIN NEED RESERVATIONS FOR SOMEWHERE IN PILAU,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BOOK A RESTAURANT OR ONE INSKILMEN,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BOOK A RESTAURANT FOR ME AND ROSEMARY AT ONE A M,BookRestaurant
87,snips-valid-177,Book me a restaurant for nine in Statham,BOOK MERE RESTAURANT FOR NINE AND STATHEM,BookRestaurant
88,snips-valid-178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,I NEED A TABLE IN WEST VIRGINIA FOR ME AND MY BABY A JACOB VITH RESTAURANT,BookRestaurant
89,snips-valid-179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",I WANT TO EAT AABRASSARI THAT SERVES MUFRILETTE WHERE CAN I GET A RESERVATION,BookRestaurant
90,snips-valid-18,add this tune to my Rock This,ADD THIS TUNE TO MY ROCK THIS,AddToPlaylist
91,snips-valid-180,Book a table for 8 right now for a restaurant in Meadow Vale,BOOK AT TABLE FRA TRITE NOW OR A RESTAURANT IN MEADOW VALE,BookRestaurant
92,snips-valid-181,book a table for me and my step uncle in Malta at a cafeteria,BOOK AT TABLE FOR ME AND MY STEP PUNCLE IN MOLT TO AT A CAFATERIA,BookRestaurant
93,snips-valid-182,Book a reservation for 9 people at a roman pizzeria,BOOK A RESERVATION FOR NINE PEOPLE AT A ROMAN PEAT SEREA,BookRestaurant
94,snips-valid-183,I want to go to 88th St-Boyd Av or close by and book seats for 10,I WANT TO GO TO EIGHTY EIGHT THES HE BOY DOVE ALL CLOSE BY AND BOOK SEATS FOR TEN,BookRestaurant
95,snips-valid-184,Lets get a table for 10 at Space Aliens Grill & Bar,LET'S GET A TABLE FOR TEN AT SPAC SALIAN'S GRILLANT BAR,BookRestaurant
96,snips-valid-185,"Book a pub for two on jan. first, 2037 .",BOOKA PUB FOR TWO ON JANUARY FIRST TWENTY THIRTY SEVEN,BookRestaurant
97,snips-valid-186,book a restautant in North Dakota at a bistro that is indoor,BOOKE RESTIDENT IN NORTH TAGOTA ATABEAST TRUE THAT IS INDURE,BookRestaurant
98,snips-valid-187,Book a table for 10 people at a restaurant which offers internet .,BOOK AT TABLE FOR TAN PEOPLE AT A RESTAURANT WHICH OFFERS IN TONET,BookRestaurant
99,snips-valid-188,I need a reservation for 6 PM. with a party of 10 at Sand Lake,I NEED A RESERVATION FOR SIX P M WITH A PARTY OF TEN AT SAND LAKE,BookRestaurant
100,snips-valid-189,I need to book a restaurant at four o'clock for 4,I NEED DE BOOK A RESTAURANT AT OUR O'CLOCK FOR FOUR,BookRestaurant
101,snips-valid-19,Include Sean Yseult in kaitlin's metal overload playlist.,INCLUDE SHOR NIZU IN KATELAND'S METAL OVERLOAD PLAYLIST,AddToPlaylist
102,snips-valid-190,I need a table for 4 at a restaurant around 0 AM .,I NEED A TABLE FOR FOUR AT A RESTAURANT AROUND ZERO A M,BookRestaurant
