,test_index,test_sentence,geraint_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS CHACK UNTO MY CLASSICAL RELAXATION'S PLAYLIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,AT THE ALBUM TO MY FLOESPANIOL PLAYLIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,AD RECALL TO LIFE TO TIIZALI HAMDROPHENAMDES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOK A RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOKA RESERVATION FOR A RESTAURANT NOT FAR FROM MEMOY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO POK A RESTAURANT IN TANSAMEOVITORS WITHIN MALKING DISTANCE FROM MY MOMMA AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK  RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOK A RESERVATION FOR SIX PEOPLE FOR A CREOL CAVERN IN MONTENEGRU,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I MEED A TABLE IN SACATAN A AGITAN FRII RASTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOUGHT FOR ME AND MY GRANDFATHER MEA VY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AN MY NIECES A RESERVATION FOR SIPPRUDRESTAUANT IN CLEALEM ME ON A SANCIENT DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT A BOOK A BRASERY FOR THREE PEOPLE IN NEVELAND ZAM TILLIS,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,AD ME BUTE MY METAL PARTY PRAILEST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME RESERVATION FOR THE BEST BEASTTREW,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE AND TRANS AMER FOR FIVE PEOPLE AT A DINEH,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT O BOOK A JOINT IN TE SPAR,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOKAGASTRO PUBLIC SERVES TURKISH FOOD FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOK SPOT FOR SEVENT AND INDOR ASTAURON IN EM PMAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK A TABLE AND PHIGI FOR ZERO A M,BookRestaurant
