,valid_index,valid_sentence,geraint_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,IS TALL SHOULD BE ON MY SPRING PLAYLIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,INJOVINO SANTUSNETTE'S ALBO GET ADDED TO MY CONFIDENCE GUST PLALEST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,ABJEPHBOROHS ALBUM TO MY COUNTRY ITS PLAILIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOCC FOR THREE A MUAS VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE HASSON THAT SERVES TOFFEE FOR A PARTY OF FOUR INAS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOS TO SMITH NINTH STREET OF CONCEIT TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK A TABLE OT JACOB IITH RESTAURANT FOR NATE,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERNMET SERVES PETSERS FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOKEBUNGREKSTOF FOR MY GRAND KID AND IRE TAVERNS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I MEED A TABLE FOR TAN A THOMAS HEINE'S HOUSE NINETEEN MINUTES FROM ME,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW AT A BE CAREER DO SPAR,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOKIN OSTERIA THAT SERVES BLAME FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE AT A POPULAR CHEEROUS CAREER FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,AD FANCHASCO DE GREGORY TO MY CLASSICAL NE RELEASES SPOTIFI PIX PLAILIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE OR TO TOPRATED RASTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BROKA RASTURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN AFREMBLED SERVE QUICHE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PET SEREA WITHIN WALKING DISTANCE OF HUTCHINGSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT THE ICE TO BAR FOR A PARTY OF WONDERTERS INTOUNETTE,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION THAT A TOP RATED MAROCK AND RESTAURANT IN BONE THAT IS MERE BY AND CONCEITATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEED A RESTAURANT BOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF ALL,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOCK ERASTAURANT FOR SAVEN ON LAST DECEMBER AND KENTURKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOCE RESTAURANT AND SETANTERIT HAS HIGHLY RATED NORTH EASTERN FORTAN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I MEED A BOOK A RASTAURANT THAT SERVE SOME DINEASE IN BORNERE FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USED TO LOVE ER TO MIVIS IS ANIMO COLLECTIVE PLALIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BUK RESERVICHIONIS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO AT A PLACE IN WEST TRITIA AVADA ON INTIGENOUS PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOK A SPOT FOR TOMY AN VIRA ROGERS IN IRVING WITH SAVOMA M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR EIGHT AT A DINA AT SERVED HEISTAC,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOKE A TABLE IN FEVIA NEIGHBOURING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS AT A FOOD QUART THAT SERVE SARDIMIAN FOOD AND PIDCOK,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BOOK A TABLE AT A POOL BAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK ME OR ASTRONG PRESERVATION IN MADAGASKA,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK MAY A TABLE AT A BEASTRA THAT SERVES MAPLE SYRUP FOR A PARTY OF TAN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT THE HELANG GUIS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,ADD NIGHT AND DAY TO MY AZY CHULL AFTERNOON PLAYLIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,IN DALANCE IN ONE HOUR FROM NOW RESERVE A TABLE FOR FOUR,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOK A TABLE AT THE H STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM VINIARD HAVEN FOR CANDUS PHILLIPS DEBBY AND SONDRE,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOOK SPORTED A RASTAURANT WITH CATERIR EMOTHA DELAWE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOKRE LIGHT HORSE TAVERN FOR FOUR PUPIL,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STAY SE WATSON AND DEDRIANA WANT TO GO TO THE BEST OS TEREE IN HALAWELL MINISTER TO THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BOOK NEAR MONTANA RESTAURANT SERVING SCHRILANK AND FOOD FOR SIX THAT IS HIGHLY RATED ON TUES,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BOOK NORTH INDIAN STRIMA TWELVE A M,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BORK A TABLE TO DAY AT A STAKE HOUSE FOR AIGHT THAT SERVED SASHIMI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT TINERAN WITH A PARTY OF NINE ON SEPTEMBER THE TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOOK A RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,AR JOHNNY BUCHLAN TO MY CRAYLIST WEEKE BUS,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOK A SPOT FOR A LEASON HOURWER TO BRASERIAN RAVEN'S DALE MARTIAL ISLANDS FFOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO EAT O THE TAVENO WAT SERVES CHILI CONCANI FOR A PARTY OF TAM,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,CAN YOU BUOK PRESERVATIONS FOR JEAN AND CHARLOTTE WHO HAD DINE THERE MARYOHT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANT TO BOOK A FOOD COURT FOR FIVE AT ONE A M,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,IAM EAT A TABLE AT A RESTAURANT THAT SERVES TOAST ELEVERN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,CALL FOR A TABLE OF TREE AT THE CAVERNON TE GREEM IN SOUTH FARMINGDALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOK A CAFFEY FOR ONE IN THE COKER'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BORCERASTAUANT AT SIXTEEN O'CLOCK IN EC,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK ME A RASTURANT IN CYPRUSS O TO PUMP,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BOOK ME A LUNCH AT BORIERS FOR A PARTTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,HAVE TUNE TO COMPOS A WEEKLY PORLINALIVEROS PLAILIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BOOK NOW IN KAWAIA GLOVLERS CAFA,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST DRESS DRAWNTO MAS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOLKA TABLE FOR TAN AT THE DUNGRODI COUNTRY HOUSE HOTAL AND SERBIA,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,BOOK AST STRALIAN FOOD IN ARMOUR FOR SAVEN P M FOR FOR ATO POBESTERATED INUT,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN TO JOINT IN NO CAYVATS FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TABLE FOR FOUR AT A PLACE IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BURCA SPOTTED SERVOY HO TALON GRILLED AT HIS NEIGHBOURING WISCONSIN,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BOCCA TABLE PERIRUS I LEARNED HYDIA ROUND NINE P M,BookRestaurant
