,test_index,test_sentence,ivy_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ONTO MY CLASSICAL REALAXATION'S PLAOLYST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TON MIFLOES PON OL PLAEOLIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADD RECALLED TO LIFE TO THE ISALEHANDRO FERNANDEZ,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK O RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK OR RESERVATION FOR A RESTAURANT NOT FAR FROM TE MAY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT AND TENDS ANEA THAT IS WITHIN WALKING DISTANCE FOR MY MAMMA AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK OR RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK O RESERVATION FOR SIX PEOPLE FOR A CREOLE TAVERN IN MONTE NEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE IN SACTIN AT A GLUDIN FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOUGHT FOR ME AND MY GRANDFATHER NEAR BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AND MY NIECES A RESERVATION FOR A SEA FOO RESTAURANT IN CLAY ELLEM NIANE CENTION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BRASSERE FOR THREE PEOPLE IN NETHERLANDS AND TILLEYS,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,ADD NUBET TO MY METAL PARNY PLAOLIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK MA O RESERVATION FOR THE BEST BESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE IN TENDS ANEA FOR FIVE PEOPLE ADIDINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BOOK ET JOINED IN A SPA,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOK A GAST ROE PUB THAT SERVES TURKISH FOOD FFOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOK SPOT FOR SEVEN AT AN ENDURE RESTAURANT AN EMPINAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK A TABLE IN FIGI FOR ZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO BOOK A RESTAURANT FOR FIVE PEOPLE IN SHRILANKA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GASTERO PUBBIN CONQUEROR DE MEN,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BOQHOR AGAIN ELECTRIC STATION AND NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ADJO STAFFORD MUSIC TO THE WORKOUTCH WORKOUT PLAOLIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOK A POPULAR RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT O BOOK A JOINT CLOSE BY THE NAOMES HOSTILE FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATESSANT IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
