,valid_index,valid_sentence,joanna_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,IS TALL SHOULD BE ON MY SPRING PLAYLIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN CIOVINO SANTOS NETO'S ALP AND GET ADDED TO MY CONFIDENT SPRUCE PLAYLIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,ADJFF BORROS ALBUM TO MY COUNTRY HITS PLAYLIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE IN U S VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICA TESSAN THAT SERVES TOPHY FOR A PARTY OF FOREIGN US,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINE STREET THAT CAN SEE TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK A TABLE AT JACOB VERTH RESTAURANT FOR EIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PEACHES FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOKOBOON BRICK STORE FOR MY GRAND GID AND I AT EBAN SMALS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I MEET A TABLE FOR A TEN AT THOMAS HINE'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW AT A BAKERY AT A SPO,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK IN OSTERIA THAT SERVES BLANE FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE AT A POPULAR SHIRACH CARIA FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADD FRANCESCO TO GREGORY TO MY CLASSICAL NEW RELEASES SPOTIFY PICKS PLAINLIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE AT ITOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT A BOOK A RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN EPHEM THAT SERVEQUICHE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PETZEREA WITHIN WALKING DISTANCE OF HUTCHENSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT HAS INTERNETE,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOP RADED MOROCK IND RESTAURANT AND BONE THAT IS NEAR BY AND CONCEIT EIGHT,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,METE RESTAURANT POOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF WAR,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOK A RESTAURANT FOR SEVEN ON LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOK A RESTAURANT IN SETANTA THAT HAS HIGHLY RATED NORTHEASTERN FOR TEN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEED TO POOK THE RESTAURANT THAT SERVES SUNDENIS IN BENAIR FOR SEVEN,BookRestaurant
