,test_index,test_sentence,joey_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAXATIONS PLALIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,AT THE ALGUM TO MYRTORIS CAMMU PALIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADD RECALLED TO LIFE TO THISSUSALI HONDROPHER NANDES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK A RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK A RESERVATION FOR A RESTAURANT NOT FAR FROM EMER,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT AND TENS A YEAR THAT IS WITHIN WALKING DISTANCE FOR MY MALM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BICK A RESERVATION FOR ANOISE TO BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREAL TAVERN AND MONTIMEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE AND SACKETIN AT A GLOOMFREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOKSOUGHT FOR ME AND MY GRANDFATHER MER BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOKME AND MY NIECES A RESERVATION FOR A SEAFUT RESTAURANT IN CLAYOLUM NEONI SENSION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BLUCK SPOT FOR TO A CILI TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BRASS O REE FOR THREE PEOPLE IN NETHERLANDS ON TOICE,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,AD NUBE TO MY METAL PARTYPLAYOIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BROOK ME A RESERVATION FOR THE BEST BEESTREL,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE INTENDS A MEAR FOR FIVE PEOPLE ATED DINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT TO BROK A JOINT IN THE SPAR,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOKGASTE O PUBLIC SERVES TURKISH FOOD FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOK SPOT FOR SEVEN AT AN INDOR RESTAURANT IN M PNAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK AT TABLE AND PE G FOR ZURO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO BOOK A RESTAURAT FOR FIVE PEOPLE IN SUILANKE,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATE IN GASTROPUBBIN CONQUERED AMMAN,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BOOK QUARTED AN ELECTRIC STATION IN NORTH CITY,BookRestaurant
