,test_index,test_sentence,justin_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAXATIONS PLAYALIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TO MY FLOIS PONIO PLAALIS,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,AV RECALLED TO LIFE TO THE SIZALI HANDRO FIRNONDEZ,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK OR RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK A RESERVATION FOR A RESTAURANT NOT FAR FROM MEMEY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT NENCE ANS AN EAR THAT IS WIIN WALKING DISTANCE FROM MY MAMM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK A RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREOL TAVERN IN MONTENEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE AND SACITIN AT E GLUDEN FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOUGHT FOR ME AND MY GRANDFATHER NEARBY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK MEIN MINE NIECE IS A RESERVATION FOR A C PUD RESTAURANT IN CLAY ELLUM KNE ON A CENTION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOKS POT FOR TWO OUT CITY TAVERNN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANTED BOOK AF BRASS OR REE FOR THREE PEOPLE IN NETHERLANDS ANTILES,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,AD NEBUTY MY METAL PARTY PLAALIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME RESERVATION FOR THE BEST BIESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE WENT TENSANE FOR FIVE PEOPLE AT E DINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BOOK EJOIN IN THE SPY,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOK AGHAS DRO PUBLIC SERVES HURKISH FOOD FOR FOREIR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOKS POT FOR SEVEN AT AN IND OR RESTAURANT AN IMPENAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BO CTABLE AND FIJI FOR ZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANTED BOOK A RESTAURANT FOR FIVE PEOPLE IN THREE ULANGA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT HIGHLY RATED GASTREPUB AND CONQUERED EM IN,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANTED BOOKWORG IN ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVETION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ABJOSTAFFORD MUSIC TO THE WORKOUTS WORKOUT PLAYALIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOK A POPULARLY RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT A BOOKAJOINT CLOSE BY THE NAOME'S HOSTILE FOR A MEAL FOR EE PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICAT TASSIN IN THIRTEEN HOURS THAT SERVES EAST AN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK A RESERVATION FOR NINE PEOPLE AT A BAKERY AND NOON YAS,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK A RESERVATION AT TAVERN FORNUDLE,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BOOKS POT FOR FOREIGN SIMMOLIA,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANTED BOOK HALLMANY POMP SEASHON AND BUCKOLDS WASHINGTON OUGH FOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT A BOOK IS A VERNAN ARCHER CITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT A BOOK A TOPERATED BRASS OR REE FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK A RESERVATION VRE PEOPLE IN WARDVELLE KANSAS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUTCIN PHILIP GON SAW VESLIN TO MY RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY P P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLION CAFFIM AND SODA NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANTED BOOK A RESTAURANT AND NIZER FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOKS BOT FOR NIGH,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOOK ME RESERVATION FOR A PUBAN QUARMER AND FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOKS BOUT FOR MY NIECES AND I AT A TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOOK AT JEW A SHRUSTAURAT IN GAMBIL,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOOK OR RESERVATION FOR THE DOME EDINBURGY CLOSE TO BROOK LOT,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOKS POT FOR ONE A TOWN OF RAM'S GATE AND MARI,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOOK A SPOT FOR ME AND KATHARINE AN SMITH WILL,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANTED BOOK A RESTAURANT FOR MY FATHER IN LAW AMAN IRON BUCKLER YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THIS ONGVERALIS TO SHE EMPRY BY THE CARRY BROTHERS TO MY DEMPLAALIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK RESTAURANT RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BARROW WITH A SPAW NEAR BY I D,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOKS POT FOR FOREAD CLIFF HOUSE SAN FRANCISCO AND MARTINIQUE,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I NEED A TABLE FOR FOUR AND ZAINED HELANATS AT A PALACE HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANTED BOOK A RESTAURANT IN FREND HERE TWELVE YEARS FROM NOT FOR FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOKS SEVEN AND NEIGHBORING MOORBARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P M AND NUFER A SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT A BOOK TWOPLO HONEY CAFFE AN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK A RESERVATION FOR TWO MICKYSERRY BARN WEED SPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOOK A TABLE ADDIF FRIED SHICKEN RESTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TEJERI'S CLASSICAL MOMENTS AND MOVIES PLEASE HAVE THE ALBA,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BOOKS BOT FOR MEVIS SHELAN I AN SYRIA O LEVINSES,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME AT TABLE AT WINDOWS I'M A WORLD IN CARKVELLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME A TABLE FOR FIVE THIS YEAR AT SIR WALBOTHOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BOOKS BOT FOR SIXITY P M AT A COFFEE HOUSE AND NEE THAT SERVES HOG FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT ED BOOK A RESTAURANT CLOSE BY AN INMAND FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I NEED A TABLE AT THAT AUSATIC AND EVAT O FRUOIN,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BOOK A RESERVATION FOR ANOSER E RESTAURANT FOR FOUR PEOPLE ON NOVEMBER FOURTH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT A BOOK ATOPERATED RESTAURANT CLOSE BY AN ALAY FOR ME REBECCA AND LORAINE ON FEBRUARY SIX TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK OR RESERVATION FOR ONE ADDE DINER AN WY,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK A RESERVATION FOR FIVE PEOPLE AT THE TOPERATED BRAS OR REE RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,AD BEYOND THE VALLEY OF NINETEEN EIGHTY FOUR AND PLAYLESS FOLK MUSIC AT THE GAS LIT CAFE,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BOOK A TABLE ON JANUARY TWENTIETH TWENTY TWENTY THREE FOR FIVE PEOPLE AN M H,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK A TABLE NEAR PAT'S COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO BOOK A STAKE HOUSE AND V ME RIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES D HONRY HOUSE IN URBAN CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK A SEAT IN MONACO FOR THE YANKEE DUDLE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANTED A BOOK IT TABLE AN RESTAURANT IN BUVI ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SOUVELOKI QUAZINE IN THE STATE OF NEE,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FOR TIN PEOPLE AT AN OYSTER BAR WITH A POOL WITHIN THE SAME ARIA OF CALENSBUR FOR TIN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BOOK A RESERVATION FOR VELMA ANDA AN REBECCA FOR AN AMERICAN PEAC SEREA FIVE  M NOME,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BOOK WHO SPOT FOR FOREIGN OKL HOME ET ATSAL STREEK DINER,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",AJERRY CALLOUS JUNIOR TO MY TAKY AROW PLAYALIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOK A RESERVATION FOR MY MAMMI AND ID A RESTAURANT AND CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BOOK A RESERVATION FOR FIVE PEOPLE FOR A CATARDO VERNA AND SERGEANS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,BILLIS WARDIN VORANA CANEDA TABLE AT A RESTAURANT IN ONE HUNDRED FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK A RESERVATION FOR TENATA RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT A BOOK AT TEA HOUSE THAT SERVES TO LOD FAR FROM HERE AT MIDNIGHT IN PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANTED BOOK A FOOD TRUCK FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANTE TO BOOK A RESTAURANT FOR TIN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LETSEE T NEAR OAKFIELD SEVENTEEN SECONDS FROM NOW AT TAD PETER'S FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOKS SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES EUROPEAN AND STRING TOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BOOK A RESTAURANT FOR SIX AT AN OUTDOOR CAFY INLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AD PORTER WAGONER WO THAT THE SLEEP MACHINE WATERS CAPES PLAYALIST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BOOK A TABLE FOR TWELVE A M AT OUR STEPMOTHER'S SECONDARY RESIDENCE WITHIN WALKING DISTANCE ROUGH ONE,BookRestaurant
