,valid_index,valid_sentence,justin_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,THE TOWELS SHOULD BE ON Y SPRING PLAYALIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN JOVINOS UNTI SNETOS ALBUM GET ADDEDTO MY CONFIDENCE BOOSEPLAILIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,A JUFF BORROWS A'L BOM TO MY COUNTRY HEADS PLAYALIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE IN US VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE ESSON THAT SERVES HOPEY FOR A PARTY OF FOREIGN OWES,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH'S MIND THE STREET THAT CONCEIT TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK A TABLE A JACOB YOUR THRUSTAURANT FOR AIT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FINDA RESERVATION FOR A TAVERN THAT SERVES PEATS AS FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOK BOON BRICK SORE FOR MY GRANKIN AND DI AT EVEN'S MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I NEED A TABLE FOR TEN AT THOMAS HEIN'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW ET A BEAKERY OUT O SPY,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK IN NOS TER EA THAT SERVES BLENY FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE AT A POPULAR SIRACHE CARLIO FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADRANCHASCO DE GREGORY TO MY CLASSICAL NEW RELEASES SPODIFI PIXPLAALIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FINE A RESERVATION FOR THREE AT ITOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANTED TA BOOK A RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FINE O RESTAURANT IN ATIM TAT SER VAQUISE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I LAKE TO GO TO A PET SEREO WITHIN WALKING DISTANCE OF HANCHEMSEN,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT HAS ENTERNAT,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT ITS OPERATED MARAR KIN RESTAURANT AND BONE THAT IS NEAR BY AND CONCEITAT,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEED A RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF WAR,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOK A RESTAURANT FOR SEVEN ON LAST DECEMBER AN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOK ARESTAURANT AND SITANDA THAT HAS HIGHLY RATED NORTHEASTERN FORTENT,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEEDED BOOK A RESTAURANT THAT SERVE S SOON DINESING BENAIR FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY YOU SI LOVER TO MI THIS ANIMAL COLLECTIVE PLAALIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO AT A PLACE IN WEST WHITIER NEVADON AND DISIONIST PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOK WHO SPOT FOR TOMMY AND VIRA ROGERS IN ERVINE AT SEVEN E M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR IT TO DINER THAT SERVES HAY STACK,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOOK CATIBALAND FAIR VIEW NEIGHBORING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS AT A FOOD COURT THAT SERVE SARDINIAN FOOD AND PICO,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BOOK A TABLE AT A POOL BAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK ME YOU RESTAURANT RESERVATION AN MATTY GAS COLLAR,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK ME A TABLE AT A BE STROVE THAT SERVES MAY BUSSIRA FOR A PARTY OF TEN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK I THO LAW GUIS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,AT NIGHT AND DAY IN MY LAZY SHILL AFTERNOON PLAALIST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,IN DULLENCE IN ONE HOUR FROM NOW RESERVE AS HABLE FOR FOUR,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK A TABLE AT THE EIGHTH STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM VENEYARD HAVEN FOR CANDAS PHILLIPS DEBY IN SONDRA,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOOK  SPOTED A RESTAURANT WITH TRATERIA INOTHO DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOT THE LED HORSE TAVERN FOR FORER PEOPLE,BookRestaurant
40,snips-valid-134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,STACY WATSON IN DADRY AND I WANT TO GO TO THE BEST OSERI AND HOW A MANESOTA THIS AFTERNOON,BookRestaurant
41,snips-valid-135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BOOK NERMONTINA RESTAURANT SERVING FRE LONKIN FOOD FOR SIX THAT IS HIGHLY RATED ON TUES,BookRestaurant
42,snips-valid-136,book north indian osteria at 12 am,BOOK NORTH ENDIAN OSJERERAT WHILE VE EM,BookRestaurant
43,snips-valid-137,book a table today at a steakhouse for eight that serves sashimi,BOOK A TABLE TO DAY THE SAKE HOUSE FREE THAT SERVES SACHEMI,BookRestaurant
44,snips-valid-138,I'd like to eat in Iran with a party of 9 on sep. the 12th,I'D LIKE TO EAT AND AREN WITH A PARTY OF MINE ON SEPTEMBER THE TWELFTH,BookRestaurant
45,snips-valid-139,Book a reservation for 1 on march 17,BOOK A RESERVATION FOR ONE ON MARCH SEVENTEENTH,BookRestaurant
46,snips-valid-14,Add jonny buckland to my playlist weekly buzz,A JOHNNE BUCKLAN TO MY PLAYLESS WEEKLY BUS,AddToPlaylist
47,snips-valid-140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,BOOSPOT FORELISANOMAD BRASSORIAN RAVENZALE MARTIAL ISLANDS FOR THIS WEEK,BookRestaurant
48,snips-valid-141,I'd like to eat at a taverna that serves chili con carne for a party of 10,I'D LIKE TO EAT AEZAVERNA THAT SERVES CHULICON CARNY FOR A PARTY OF TIN,BookRestaurant
49,snips-valid-142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,AN YOU BOOK RESERVATIONS OUGINE AND CHARLOTTE AT A DINER IN MAYAT,BookRestaurant
50,snips-valid-143,I want to book a food court for 5 at 1 am,I WANTED BOOK A FOOD CART FOR FIVE AT ONE AHEM,BookRestaurant
51,snips-valid-144,I need a table at a restaurant that serves toast eleven months from now,I NEED A TABLE OUT A RESTAURANT THAT SERVES HOST ELEVEN MONTHS FROM NOW,BookRestaurant
52,snips-valid-145,call for a table of 3 at the Tavern on the Green in South Farmingdale,CAL FOR A TABLE THREE AT THE TAVERN ON THE GREEN AND SOUTH FORMING DALE,BookRestaurant
53,snips-valid-146,book a cafe for one in the Cocos Islands,BOOK CAFY FOR ONE IN THE COCO'S ISLANDS,BookRestaurant
54,snips-valid-147,Book a restaurant at sixteen o'clock in SC,BOOK A RESTAURANT AD SIXTEEN O'CLOCK IN THES,BookRestaurant
55,snips-valid-148,Book me a restaurant in Cyprus at a pub,BOOK ME RESTAURANT AND CYPRES THAT OF PROVER,BookRestaurant
56,snips-valid-149,Book me a lunch at Boreas for a party of 8,BOOK MEAL AND CHAPBORIUS FOR A PARTY OF EIGHT,BookRestaurant
57,snips-valid-15,add tune to Composer Weekly Pauline Oliveros playlist,ADD TONTHE COMPOSER WEAKLY PAULINO LIVIRUS PLAALIST,AddToPlaylist
58,snips-valid-150,book now in KY at Loveless Cafe,BOOK NOW IN KE WIAT LOVELESS CAFE,BookRestaurant
59,snips-valid-151,I'd like to book the best restaurant in AS .,I'D LIKE TO BOOK THE BEST RESTAURANT IN ATIS,BookRestaurant
60,snips-valid-152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BOOK A TABLE FOR TIN AT THE DUN BRODIE COUNTRY HOUSE HOTEL IN SERBYA,BookRestaurant
61,snips-valid-153,book australian food in Armour for 7 pm for four at a pub best rated in UT,BOOK AUSTRALIAN FOOD AND ARMOR FOR SEVEN P M FOR FORETA PUBESTRADED AND UT,BookRestaurant
62,snips-valid-154,Find a table for 7 at a joint in OK that's far from here,FIND A TABLE FOR SEVEN AT A JOIN IN O K TATS FAR FROM HERE,BookRestaurant
63,snips-valid-155,I want a table for four at a place in California,I WANT A TABLE FOR FOUR AT A PLACE IN CALIFORNIA,BookRestaurant
64,snips-valid-156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,BUGUSPATED SUVO O TEL AND GRILL THAT HIS NEIGHBORING WAS CONSANT,BookRestaurant
65,snips-valid-157,"Book a table for iris, ina and heidi around 9 pm .",BOOK A TABLE PRIRUS INAH AND HIGHLY AROUND NINE P M,BookRestaurant
66,snips-valid-158,Need a table at The Goof in Croatia for a party of three,KNEEDING AT TABLE AT THE GOOFAN CRASTER FOR A PARTY O FURI,BookRestaurant
67,snips-valid-159,Book a restaurant with internet in NY for four people.,BOOK ARESTAURANT WITHIN ER NETAN AND WHY FOR FOR PEOPLE,BookRestaurant
68,snips-valid-16,Add Blue Feather to the Nature Noise playlist,AD BLUE FEATHER TO THE NATURE NOISE PLAYALIST,AddToPlaylist
69,snips-valid-160,I need to book a table at a food court in NH that serves smelt,I NEED A BOOK A TABLE AT A FOOD QUARTIN IN EACH THAT SERVES SMELT,BookRestaurant
70,snips-valid-161,book a top-rated osteria seven weeks from now,BOOK CATOBERATED OSTER E A SEVEN WEEKS FROM NOW,BookRestaurant
71,snips-valid-162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,MAKE RESERVATIONS FOR SEVEN PEOPLE AT A TOPERATED BRAZILIAN PUB AROUND ROCKAWAY PARK BECH ONE HUNDRED SIXTEENTH,BookRestaurant
72,snips-valid-163,book a restaurant for 7 in MN,BOOK A RESTAURANT WERE SEVEN AND NOMEN,BookRestaurant
73,snips-valid-164,Book a restaurant that serves agnolotti in Colorado City Idaho .,BOOK  RESTAURANT THAT SERVES THAT NO LOTE AN COLORADO SAYS HEA DE O,BookRestaurant
74,snips-valid-165,book in Southern Shores for 8 at Ariston Cafe,BOOK IN SOUTHERN SHORES FOR AD AT ERUS IN CAFE,BookRestaurant
75,snips-valid-166,Book the tea house on North River,BOOK THE T AWSON NORTH RIVER,BookRestaurant
76,snips-valid-167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,I NEED A BOOK A POPULAR PATCELLARIA RESTAURANT IN SVALBAR AND YON MIN FOR A PARTY OF EIGHT,BookRestaurant
77,snips-valid-168,Book a table for 2 at a FM restaurant serving grits for the next meal .,BOOK A TABLE FOR TWO AND AFEM RESTAURANTS SERVING GROODS FOR THE NEXT MEAL,BookRestaurant
78,snips-valid-169,Find me a table for 8 somewhee in Hollenberg in nine weeks,FIND ME A TABLE FOR EAT SOME WEA IN HOLLANBURG AND NINE WEEKS,BookRestaurant
79,snips-valid-17,Add spirit touches ground to my leche con chocolate list,ADD SPIRIT TOUCHES GROUND TO MY LAE CHACON CHOCOLATE LIST,AddToPlaylist
80,snips-valid-170,Book a reservation for my great grandfather and I at a macaroni pub in CT,BOOK A RESERVATION FOR MY GREAT GRANDFATHER AND I TA MACARONI POLPANCITI,BookRestaurant
81,snips-valid-171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",I AM LOOKING TO BRING SHAN MARGUERITE ANDDELLAS WOLL PLACE TO EDITH NEAR VERWONDA,BookRestaurant
82,snips-valid-172,Book a table for two for this autumn,BOOK A TABLE FOR TWO FOR THIS AUTUMN,BookRestaurant
83,snips-valid-173,"book a spot for 8 at a tavern on Jun. the 11th, 2034",BOOK SPOTFERATED A TAVERN ON JUNE T ELEVENTH TWENTY THIRTY FOUR,BookRestaurant
84,snips-valid-174,me and robin need reservations for somewhere in Palau,ME AND ROBIN NEDE RESERVATIONS FOR SOMEWHERE IN PALLAU,BookRestaurant
85,snips-valid-175,book a restaurant for one in Skillman,BOOK A RESTAURANT FOR ONE IN SKILMEN,BookRestaurant
86,snips-valid-176,book a restaurant for me and rosemary at 1 am,BOOK A RESTAURANT FOR ME EN ROSEMARY ONE A HYM,BookRestaurant
