,test_index,test_sentence,kendra_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAXATIONS PLAYALIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TO MY FLOW S PON YOL  PLAYOLEST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,AD RECALLED TO LIFE TO THIS IS ALEHANDRO FERNONDEZ,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK A RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK A RESERVATION FOR A RESTAURANT NOT FFAR FROM M A,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT IN TANZANEA THAT IS WITHIN WALKING DISTANCE FOR MY MOM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK O RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREOL TAVERN IN MONTINAGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I MEET A TABLE IN SACKETAN ATTOGLUTON FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOUGHT FOR ME AND MY GRANDFATHER NEAR BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AND MY NIECEIS A RESERVATION FOR A SEA FOO RESTAURANT IN CLAY ELLUM KNE ON A CENSION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BRASARIE FOR THREE PEOPLE IN NETHERLAND SANTILES,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,ADD NEW BUT TO MY METAL PARTY PLAYOLEST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME A RESERVATION FOR THE BEST BESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE IN TANZAMIA FOR FIVE PEOPLE AT A DINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT TO BOOK A JOINT IN A SPAW,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOK A GASTRO PUBDAC SERVES TURKISH FOOD FFOR FFOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOUKSPOT FOR SEVEN AREN INDURE RESTAURANT IN IMPINAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK AT TABLE IN FIGI FOR ZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO VOK A RESTAURANT FOR FIVE PEOPLE IN SCHILONKA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I MEET A TABLE OR FIVE AT A HIGHLY RADED GASTRO PUBBIN CONQUERED AMEN,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BOLKORIG AN ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I MEET A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ADJO STAFF ORD MUSIC TO THE WORKOUT TWORKOUT PLAYOLEST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOK A POPULAR RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT TO BOOK A JOINT CLOSE BY THE NAOMES HOSTILE FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATE HESSAN IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK O RESERVATION FOR NINE PEOPLE AT A BAKERY IN NOON YES,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK OR RESERVATION AT TAVERN FOR NUDLE,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BOOK SPOT FOR FOUR INSIMALIA,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT TO BOOK HALBENY PUMP STATION IN BUCKLD SWASHINGTON NOW FOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT TO BOOKET TIVERNA IN ARCH OR CITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT TO BOOK AT TOPERATED BRASSERE FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK O RESERVATION FOR EIGHT PEOPLE IN WARDVILLE KANSAS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUT JENPALIP GONE SALVESS UNTO MY RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREAD LION CALFEE AND MINNESOTA NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO BOOK A RESTAURANT IN NIDER FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOK SPOT FOR NINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOOK ME A RESERVATION FOR A PUB IN CORMERANT FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOK SPOUHT FOR MY NIECES AND IRA TEE HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOK A JEWISH RESTAURANT IN GAMBIA,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOOK O RESERVATION FOR THE DOME EDINBURGH CLOSE TO BROOK LAWD,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOK SPOT FOR ONE AT TOWN OF RAMS GATE AND MERIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOOK A SPOT OR ME AND KATHARINE AT SMITH VILLE,BookRestaurant
