,valid_index,valid_sentence,kendra_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,AS TELL SHOULD BE ON MY SPRING PLAY ALEST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,ENJOVINO SANTOSNETOSALBUM GET ADDED TO MY CONFIDENCE BOOST PLAYALIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,ADD JEFF BORROWS ALBUM TO MY COUNTRY HITS PLAYALIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE IN UAS VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELEGATE HESSON THAT SERVES TOPHY FOR A PARTY OF FOUR IN AWS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINTH STREET THAT CAN SEAT TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK AT TABLE AT JACKOV VIRTH RESTAURANT FOR EIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN NATSERVES PETSES FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOK ABOON BRICK STORE FOR MY GRAND KID AND I AT EVANS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I MEET A TABLE FOR TEN AC THOMAS HEIND'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW ATIBAKERY AT A SPAW,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK AND O TEREA THAT SERVES BLENNY FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE OR ONE ATA POPULAR SHIRASHKARIAF FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADD FROM CHESCO TO GREGORY TO MY CLASS ICAL NEW ERELEASES SPODIFY PICKSPLAY ALIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE AT A TOP RATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BOLK A RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN AFEM THATSIRVAQICHE,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'D LIKE TO GO TO A PETE SAREA WITHIN WALKING DISTANCE OF HUTTENSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT HAS INTERNET,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOP RATED MAROC IN RESTAURANT IN BONE THAT IS NEAR BYOND CANSETATE,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,NEED A RESTAURANT BOOKING FOR NEXT WEEK FOR A PARTY OF SIX IN THE STATE OF AR,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,BOOK A RESTAURANT FOR SEVEN ON LAST DECEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOK A RESTAURANT IN SOTANTA THAT HAS HIGHLY RATED NORTH EASTERN FOR TEN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEED TO BOOK A RESTAURANT THAT SERVES SOONDENIESE INBENAIR FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,PLAY USED TO LOVE HER TO MY THIS ISONIMAL COLLECTIVE PLAOLIST,AddToPlaylist
25,snips-valid-120,Book reservations not far from our neighborhood for a party of 2,BOOK RESERVATIONS NOT FAR FROM OUR NEIGHBOURHOOD FOR A PARTY OF TWO,BookRestaurant
26,snips-valid-121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,I'D LIKE A TABLE FOR TWO AT A PLACE IN WEST TWITTIER NEVADA ON INDIGENOUS PEOPLE'S DAY,BookRestaurant
27,snips-valid-122,book a spot for tommie and vera rogers in Irvine at 7 AM,BOOK A SPOT FOR TOMMY AND THEROROGERS IN IRVINE AT SEVEN A M,BookRestaurant
28,snips-valid-123,Make a reservation for 8 at a diner that serves haystack,MAKE A RESERVATION FOR EAT AT A DINER THAT SERVES HASTAC,BookRestaurant
29,snips-valid-124,book a table in Fairview neighboring the area,BOOK AT TABLE IN FEAR OF YOU NEIGHBOURING THE AREA,BookRestaurant
30,snips-valid-125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",IN EIGHT SECONDS I'D LIKE RESERVATIONS AT A FOOD COURT THAT SERVES SARDINIAN FOOD IN PIDGO,BookRestaurant
31,snips-valid-126,book a table at a pool bar,BOOK AT TABLE AT A POOL BAR,BookRestaurant
32,snips-valid-127,Book me a restaurant reservation in Madagascar,BOOK ME A RESTAURANT RESERVATION IN MAUDA GAS CAR,BookRestaurant
33,snips-valid-128,book me a table at a bistro that serves maple syrup for a party of 10,BOOK ME AT TABLE AT A BEASTROW THAT SERVES MAPLE SYRUP FOR A PARTY OF TAN,BookRestaurant
34,snips-valid-129,book at The Halal Guys on Oct. 17,BOOK AT THE HULLAL GEIS ON OCTOBER SEVENTEENTH,BookRestaurant
35,snips-valid-13,Add night and day to my Lazy Chill Afternoon playlist,ADD NIGHT AND DAY TO MY LAZY CHILL AFTERNOON PLAYALEST,AddToPlaylist
36,snips-valid-130,in Delanson 1 hour from now reserve a table for four,IN DELADSON ONE HOUR FROM NOW RESERVE A TABLE OR FOUR,BookRestaurant
37,snips-valid-131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",BOOK AT TABLE AT THE EIGHTH STEP COFFEE HOUSE THAT ISN'T TOO FAR FROM VENEYARD HAVEN FOR CANDAS PHILLIPS DEBY AN SONDRA,BookRestaurant
38,snips-valid-132,book a spot at a restaurant with trattoria in Otho DE,BOCAS SPOT AT A RESTAURANT WITH TROTAREA INOTHO DELAWARE,BookRestaurant
39,snips-valid-133,Book the Light Horse Tavern for 4 people.,BOOK THE LIGHT HOR STAVERN FOR FOUR PEOPLE,BookRestaurant
