,test_index,test_sentence,matthew_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAXATIONS PLOYLIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADT THE ALBUM TO MY FLORAS PA EROLD PLAYWIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADD RECALLED TO LIFE TO THIS IS ALLA HANDRO FAR NANDES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BULK OF RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,LOOK OF RESERVATION FOR A RESTAUROGMAT FAR FROM MEMAY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOLK A RESTAURANT AND DANC IN DYOTHIT IS WITHIN WALKING DISTANCE FROM MY MALM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,THINK OF RESERVATION FOR A NORSE TO BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,LOOK OF RESERVATION FOR SIX PEOPLE FOR A CREEOL DAVERMIN MONTIMERIGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I MADE A TABLE AND SACUTATED A GLATIN FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOUGHT FOR ME AND MY GRANDFATHER MER BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME IN MY NIECE'S A RESERVATION FOR A SEA FOOT RESTAURANT IN CLAY ALUM KNE ON A SENTION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOKE SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANTED BOOK OF BRASSERY FOR THREE PEOPLE AN NETHERLANDS ANTILLEYS,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,AD NO BUT TO MY METAL PARTY PLAYWIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOLK MER RESERVATION FOR THE BEST BEES SRILL,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOK THE BEST TABLE AND GANCING ERE FOR FIVE PEOPLE AT A DINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BULKAR DRAWING NEAR THE SPAW,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOK AGHAST OR PUBLIC SERVES TURKISH FRUIT FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOLKE SPOT FOR SEVEN AT AN INDOOR RESTAURANT O MPINA,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOK A TABLE AND PEGI FOR ZIRO A YEM,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANTER BIT THE RESTAURANT FOR FIVE PEOPLE AN SRILONGA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GASTROPUBLIN CONQERDEMAN,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT A BOOK ORD IN ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,AJO STAFFORD MUSIC TO THE WORK OUT TO WORK OUT PLOYLIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BINKER POPULAR RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT A BOOK A DRAWN CLOSE BY THE NAOMES HOSTILE FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANTED TO EAT A DELICATE TESSIN IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK OF RESERVATION FOR NINE PEOPLE UT OF BAKERY IN NUN YEARS,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK OF RESERVATION AN TAVERN FOR NOUVLE,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,DONT SPOT FOR FOREIGN SOMAL YO,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANTED BOOK HALL BUT A POMP STATION AND BUCK OLD SWASHINTON MOW FOR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT A BOOKET A VERNA IN ARTER CITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WONDER BOOK ATOPERATED BRASERY FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK OF RESERVATION FOR EIGHT PEOPLE IN WORDVILLE CANSIS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUTJEN PHILIP GON SAL ES ON TO MY RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLINE CAFE AND MIN A SORT OF MATCHED FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANTED BOOK A RESTAURANT IN MINDER FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,DON'T SPOT FOR NINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOK MEAL RESURVATION FOR A POBIN COMWARD FOR A PARTY OF NINE,BookRestaurant
