,valid_index,valid_sentence,matthew_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,AS STELL SHOULD BE ON MY SPRING PLAY LIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN JOVINO SANTOAST MEATO'S ALBUM GET ADDED TO MY CONFIDENCE PUSE PLAYALIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,A JF FUR'S ALBUM TO MY COUNTRY HITS PLAYWIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOTH FOR THREE AND EUAS FERGENT ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE TESSAN THAT SERVES TOPHY FOR A PARTY OF FOUR IN OURS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINTH STREET THAT CONCEIT TWO PEOPLE ABOUT ONE MINUTE FOM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK AT TABLE A JACOB IR TH RESTAURAT FOR EIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FOND OF RESERVATION FOR A TAVERN THAT SERVES PEATE AS FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOK A BLIN BRICK STORE FOR MY GRAND KID ON IT EVANSMILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I MEED A TABLE FOR TEN AT THOMAS HINES HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW OUT O BRAKERY AT A SPAW,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK AND MOSCERIA THAT SERVES BLUME FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR WANTED O POPULAR SHIROCH CARBIAL FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADD FRAN CHESCO DO GREGORY TO MY CLASSICAL NEW RELEASES SPOTIFY PIGS PLOYLIST,AddToPlaylist
