,test_index,test_sentence,nicole_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THESE TRECK ONTO MY CLASSICAL RELAXATIONS PLAINLIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TO MY FLO ES PANIO PLALIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADD RECALLED TO LIFE TO THIS IS ALEXHANDRO FENANDEZ,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK A RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BUKA RESERVATION FOR A RESTAURANT NOT FAR FROM IMAY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT INTANSONEA THAT IS WITHIN WALKING DISTANCE FOR MY MUM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BULKA RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOK A RESERVATION FOR SIX PEOPLE FOR A CREOLT TAVING IN MONTENEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEEDED TABLE IN SAKUTIN ADIGLUTAN FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOKS SOUGHT FOR ME AND MY GRANDFATHER KNEWBA I WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AND MY NIECES A RESERVATION FOR A SEA FOOD RESTAURANT IN CLEELUM NEONO SENSION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOKS BOUT FIT TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK O BERACERATE THE THREE PAPLE IN NETHELANDS ANTILLES,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,ADD NEBUT TO MY METAL PARTY PLAINLIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME A RESERVATION FOR THE BEST BESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE INTENSINYE FOR FIVE PEOPLE AT A DINAH,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BOOK A JOINTEMASPAR,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BULCAGASTROPUB THAT SERVES TURKISH FOOD FOR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOK SPOT FOR SEVEN ATANI DU RESTAURANT IN AMPAIGNAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BULCATIBLING PAGI FAZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO BOOK A RESTAURANT FOR FIVE PEOPLE IN SRILENCA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GASTERO PUBIN CONCORD MINNESOTA,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO BUKORIGANA ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FALL PLEASE CONFIRM THE RESERVATION,BookRestaurant
