,valid_index,valid_sentence,nicole_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,AS TILL SHOULD BE ON MY SPRINGPLAILYST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CANJERVINO SEND TO SNITO'S ALBUM GET ADDED TO MY CONFIDENCE BOOST PLAYOLIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,AD JIFF BOROWS ALBUM TO MY COUNTRY HITS PLAINLEST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FO THREE MUES FIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE HESSON THAT SERVES TOFFY FOR A PARTY OF FOREIGN AS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINTH STREET THAT CAN SEE TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BOOK A TABLE AT JACOBT RESTAURANT FOR EIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PATS US FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BOOK OF BEING BRICK STORE FOR MY GRAND KID AND I AT EVAN'S MEALS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I KNEDED A TABLE FOR TEN AT THOMAS HIND'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW AT A BAKERY AT A SPAR,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK AND OSTRI THAT SERVES BLEANY FOR NINE PAPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE ADTE POPULAR CURIS CAREER FOR THREE WEEKS FROM NAW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADFRAND CHES CURRIED A GREGORY TO MY CLASSICAL NEW RELEASES SPORT O FIVE PEAKS PLAINLEST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE ATATOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT A BOOK A RESTAURANT,BookRestaurant
