,test_index,test_sentence,raveena_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAXATIONS PLAILIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,AT THE ALBUM TO MY FLO AS PAN HEOLL PLAILEST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADRECALL TO LIFE TO THE SSALI HANDRO FERNANDIS,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,BOOK O RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK OR RESERVATION FOR A RESTAURANT NOT FAR FROM ME,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO POOK A RESTAURANT AND TANDS A NEER THAT IS WITHIN WALKING DISTANCE FROM MY MOM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK OR RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREOLD TAVERN AN MONTE NEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEEDE TABLE IN SACKETIN AT A GLOTEN FREE RESTTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOKS SOUGHT FOR ME AND MY GRANDFATHER KNELL BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOKE ME AND MY NIECE'S RESERVATION FOR A SEA FOOD RESTAURANT AND LE ELUM NE ON A SENSION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOKS SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT A BOOK O BRASERY FOR THREE PEOPLE AND NETHERLANDS AND TILES,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,ADD NEWBER TO MY MENTAL PARTY PLAYLIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME A RESERVATION FOR THE BEST BISTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE AND TAMSONEER FOR FIVE PEOPLE AT A DINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WONDE BOOK A JOINED IN AS PAR,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BOOK A GASTROPE UB THAT SELVE TURKISH FOOD FOR FOR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BOOK SPOT FOR SEVEN AT AN INDO RESTAURANT AN EMPINO,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BOOKATABLE IN FIGI FOR ZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT A BOOK A RESTAURANT FOR FIVE PEOPLE IN SHRIELING A A,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A ABLE FOR FIVE AT A HIGHLY RATED GASTROE OBIN CONCORD MINISOTA,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT TO POKORIGUN ELECTRIC STATION IN NOT CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,AT JOW STAFFORD MUSIC TO THE WALK OUT TWALK OUT PLAILIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOKO POPULAR RESTAURANT FOR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT A POOK A JOIND CLOSE BY THE NAM MES HOSTILE FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATE ASSIN IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK RESERVATION FOR NINE PEOPLE AT A BAKERY AN NOON YET,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK RESERVATION AT TAVENFONUDO,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BOOK SPOT FOR FOR IN SAMALIER,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT A BOOK CALLBENY PUMP STATION IN BUCK HOLDS WASHINGTON NOW FOR A BODY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT A BOOK AT VERNA IN ARCHER CITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT A BOOK A DOPERATED BROCERY FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BOOK RESERVATION FOR IT PEOPLE IN WARDVILLE CANSES,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PODJEN PHILIP GONE SALVES UNTO MY RUNNING TO ROCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLINE CAFY IN MINNESORTA NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT A POOK A RESTAURANT IN NITURE FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BOOK SPOT FOR NINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOOK ME A RESERVATION FOR A PUBLIN COMMERENT FOR A POTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BOOK SPOT FOR MY NIECES AND I ADA TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT A BOOK A JEWISH RESTAURANT AND GAMBIA,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BOOK RESERVATION FOR THE DOOME EDINBURG CLOSETO BRO CLON,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BOOKS SPOT FFOR ONE ATTOWN OF RANSGATE AND MERIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BOOK A SPOT FOR ME AND CATH'RIONNET SMITHVILLE,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT A BOOK A RESTAURANT FOR MY FATHER IN LAW AND I EMBOGNER A YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THE SON VERALS THE SEMPRY BY THE CARY BROTHERS TO MY JIMPLILIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BOOK O RESTAURANT RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK RESERVATION FOR A BAR WITH A SPANIAL BY ID,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BOOK SPOT FOR FOR RAPCLIFF HOUSE SAN FRANCISCO IN MARTNIQUE,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I NEED DIBLE FOR FOR IN SING TELENA AT SITTA PALACE HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT A BOOK A RESTAURANT IN TRELIAR TWELVE YEARS FROM NOW FOR FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BOOKS SEVEN AN NEIGHBOURING MORE PARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P M M NE FOR SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT A BOOK TOOPOLO HONEYCAFFEE IN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK OR RESERVATION FOR TWO AT MCKY STERRY BAR AND WHEED SPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BOOKA TEEBLE AT A FRIED CHICKEN RESTAURANT,BookRestaurant
