,test_index,test_sentence,russell_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'V LIKE TO HAVE THIS TRACK ON TO MYC CLASSICAL RELEXATIONS PLAALIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TO MY FLORIS PAMIOL PLIALOST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,ADD RECULL TO LIFE TO THE IS ALLI HAND DRI FENANDERS,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,UCA RESERVATION FOR MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,UKA RESERVATION FOR A RESTAURANT NOT FAR FROM EM A,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BOOK A RESTAURANT IN TAMES ANEEV IT IS WITHIN WALKING DISTANCE ROM MY MUMM AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK A RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREAL TAVERN IN MONTANEGRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE IN SACKET AND ADDED GLOOT AND FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOKS SOUGHT FOR ME AND MY GRANDFATHER NEAR BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOK ME AND MY NIECEIS A RESERVATION FOR A SEAFOOTED RESTAURANT IN CLE ELUM ME ON A CENSION DAY,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BOOK SPOT FOR TUARD CITY TAVEM,BookRestaurant
