,valid_index,valid_sentence,russell_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,THIS TILL SHOULD BE ON MY SPRING PLAALUST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN JERVI NO SANTUSNETO'S ALBUM GET ADDED TO MY CONFIDENCE BUST PLOUNIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,ADD JEFF BARRER'S ALBUM TO MY COUNTRY HITSPILAST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE IN W S VIRGIN ORLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AT A DELICATE SESSON THAT SERVES TOFFY FOR A PORDY OF FOULL INAS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINTH STREET THAT CONCEET TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BULCE TIBLE A JAGOB VITH RESTAURANT FRIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PEATES FOR A PODY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,OOKEBOON BRICK STOR FOR MY GRANDKID AND I AT EVANS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I NEED A TABLE FOR TENAT THOMAS HANS HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BOOK NOW AUT O BYCARIATA SPAW,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,OK INOSTERY OF A SERVS BLIMY FOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE OUT OF POPULAR TURIS CAREER FOR THREE WEEKS FROM MAIL,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADD FRANCESCRA DE GREGORY TO MY CLASSICAL YE RELEASES SPORT IF FIV PIGS PLAALIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND THE RESERVATION FOR THREE AT A TOPERATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO VICA RESTAURANT,BookRestaurant
16,snips-valid-112,Find a restaurant in FM that servec quiche,FIND A RESTAURANT IN APEM THED SERVE KISCH,BookRestaurant
17,snips-valid-113,I'd like to go to a pizzeria within walking distance of Hutchinson,I'VE LIKED TO GO TOPEDE SEREA WITHIN WALKING DISTANCE OF HUTCHINSON,BookRestaurant
18,snips-valid-114,I'd like to eat at the oyster bar for a party of one that has internet,I'D LIKE TO EAT AT THE OYSTER BAR FOR A PARTY OF ONE THAT HIS INTIMATE,BookRestaurant
19,snips-valid-115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,I NEED TO MAKE A RESERVATION AT A TOPERATED MOROCAN RESTAURANT IN BUNDAT IS NEAR BY AN CONCEIT IT,BookRestaurant
20,snips-valid-116,Need a restaurant booking for next week for a party of 6 in the state of OR,MEED A RESTAURANT BOOKING FOR NEXT WEEK FOR A PODY OF SIX IN THE STATOAL,BookRestaurant
21,snips-valid-117,book a restaurant for seven on last december in Kentucky,UKA RESTAURANT FOR SEVEN ON LOSS DESEMBER IN KENTUCKY,BookRestaurant
22,snips-valid-118,Book a restaurant in Satanta that has highly rated northeastern for 10,BOOKA RESTAURANT IN SETANTA THAT HAS HIRHLY RATED NORTHEASTERN FRATEN,BookRestaurant
23,snips-valid-119,I need to book a restaurant that serves sundanese in Bonaire for 7,I NEEDS A BOOK OF RESTAURANT THAT SERVES SUNDAYS IN BORN HERE FOR SEVEN,BookRestaurant
24,snips-valid-12,play used to love her to my this is animal collective playlist,BLAG USED TO LOVE HER TO MAR THIS HIS ANIMAL COLLECTIVE PLAYALIST,AddToPlaylist
