,test_index,test_sentence,salli_sentence,test_label
0,snips-test-0,I'd like to have this track onto my Classical Relaxations playlist.,I'D LIKE TO HAVE THIS TRACK ON TO MY CLASSICAL RELAX ATION'S PLAALIST,AddToPlaylist
1,snips-test-1,Add the album to my Flow Español playlist.,ADD THE ALBUM TO MYPHLO ESPONIOL PLAYOLIST,AddToPlaylist
2,snips-test-10,Add Recalled to Life to This Is Alejandro Fernández,AD RECALLED TO LIFE TO THIS IS ALE HANDRO FERNONDES,AddToPlaylist
3,snips-test-100,Book a reservation for my babies and I,LICA RESERVATION FROM MY BABIES AND I,BookRestaurant
4,snips-test-101,Book a reservation for a restaurant not far from MA,BOOK A RESERVATION FOR A RESTAURANT NOT FAR FROM MIMAY,BookRestaurant
5,snips-test-102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,I WOULD LIKE TO BROOK A RESTAURANT IN TANZONEA THAT IS WITHIN WALKING DISTANCE FROM MY MAMMA AND I,BookRestaurant
6,snips-test-103,Book a reservation for an oyster bar,BOOK A RESERVATION FOR AN OYSTER BAR,BookRestaurant
7,snips-test-104,Book a reservation for 6 people for a creole tavern in Montenegro,BOOK A RESERVATION FOR SIX PEOPLE FOR A CREOTOL TAVERN IN MONTE NECRO,BookRestaurant
8,snips-test-105,I need a table in Sacaton at a gluten free restaurant,I NEED A TABLE IN SACKETEN AT A GLUTEN FREE RESTAURANT,BookRestaurant
9,snips-test-106,book sot for me and my grandfather nearby West Reading,BOOK SOUGHT FOR ME AND MY GRANDFATHER NEAR BY WEST READING,BookRestaurant
10,snips-test-107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BOOCME AND MY NIECES A RESERVATION FOR A SEA FOOD RESTAURANT IN CLAY ELLUM NIONISENCIANDE,BookRestaurant
11,snips-test-108,book spot for two at City Tavern,BROOK SPOT FOR TWO AT CITY TAVERN,BookRestaurant
12,snips-test-109,I want to book a brasserie for 3 people in Netherlands Antilles .,I WANT TO BOOK A BASEREE FOR THREE PEOPLE IN NETHERLAND'S ANTILLIES,BookRestaurant
13,snips-test-11,add nuba to my Metal Party playlist,ADD NUBUT TO MY METAL PARTY PLAALIST,AddToPlaylist
14,snips-test-110,Book me a reservation for the best bistro,BOOK ME A RESERVATION FOR THE BEST BEESTRO,BookRestaurant
15,snips-test-111,book the best table in Tanzania for 5 people at a diner,BOOK THE BEST TABLE AND TENDS ANE FOR FIVE PEOPLE AT A DINER,BookRestaurant
16,snips-test-112,I want to book a joint in a spa .,I WANT A BOOK A JOINT IN A SPAW,BookRestaurant
17,snips-test-113,book a gastropub that serves turkish food for 4 people,BROOK A GAS TROPOB THAT SERVES TURKISH FOOD OR FOUR PEOPLE,BookRestaurant
18,snips-test-114,book spot for 7 at an indoor restaurant in MP now,BROOK SPOT FOR SEVEN AT AN ENDURE RESTAURANT IN IMPINAL,BookRestaurant
19,snips-test-115,book a table in Fiji for zero a.m,BROOK A TABLE AND FIJI FOR ZERO A M,BookRestaurant
20,snips-test-116,I want to book a restaurant for five people in Sri Lanka .,I WANT TO BOOK A RESTAURANT FOR FIVE PEOPLE IN SHRIELONKA,BookRestaurant
21,snips-test-117,I need a table for 5 at a highly rated gastropub in Concord MN,I NEED A TABLE FOR FIVE AT A HIGHLY RATED GASTROW PAB EN CONQUERED EMEN,BookRestaurant
22,snips-test-118,I want to book Oregon Electric Station in North City .,I WANT A BUCORGAN THE ELECTRIC STATION IN NORTH CITY,BookRestaurant
23,snips-test-119,I need a table for 4 ; please confirm the reservation.,I NEED A TABLE FOR FOUR PLEASE CONFIRM THE RESERVATION,BookRestaurant
24,snips-test-12,Add jo stafford music to the workout twerkout playlist,ADD JO STAFFORD MUSIC TO THE WORKOUT TO WORKOUT PLAYALIST,AddToPlaylist
25,snips-test-120,Book a popular restaurant for 5 people,BOOK A POPULAR RESTAURANT OR FIVE PEOPLE,BookRestaurant
26,snips-test-121,I want to book a joint close by the naomi's hostel for a meal for 8 people.,I WANT TO BOOK A JOINT CLOSE BY THE NAOME'S HOSTILE FOR A MEAL FOR EIGHT PEOPLE,BookRestaurant
27,snips-test-122,I want to eat a delicatessen in thirteen hours that serves eastern european food,I WANT TO EAT A DELICATE ESSENT IN THIRTEEN HOURS THAT SERVES EASTERN EUROPEAN FOOD,BookRestaurant
28,snips-test-123,Book a reservation for nine people at a bakery in Nunez,BOOK A RESERVATION FOR NINE PEOPLE AT A BAKERY IN NUNIES,BookRestaurant
29,snips-test-124,Book a reservation at tavern for noodle,BOOK O RESERVATION AT TAVERN FOR NUDLE,BookRestaurant
30,snips-test-125,book spot for 4 in Somalia,BROOK SPOT FOR FOUR INSIMALIA,BookRestaurant
31,snips-test-126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,I WANT TO BOOKALBENY POMP STATION AN BUCK COLTZ WASHINGTON NOW OR A PARTY OF NINE,BookRestaurant
32,snips-test-127,I want to book a taverna in Archer City for this spring for nine people.,I WANT TO BOOK AT AVERNA AND ARCHER CITY FOR THIS SPRING FOR NINE PEOPLE,BookRestaurant
33,snips-test-128,I want to book a top-rated brasserie for 7 people.,I WANT TO BOOK A TOPERATED BRASSERY FOR SEVEN PEOPLE,BookRestaurant
34,snips-test-129,"Book a reservation for 8 people in Wardville , Kansas",BRUCCO RESERVATION FOR EIGHT PEOPLE IN WARDVELLE KANSIS,BookRestaurant
35,snips-test-13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,PUT JEAN PHILIPP GONSAVES ON TO MY RUNNING TO RUCK ONE HUNDRED SEVENTY TO ONE HUNDRED NINETY B P M,AddToPlaylist
36,snips-test-130,table for Breadline Cafe in Minnesota next friday,TABLE FOR BREADLION CAFE AND MINNESOTA NEXT FRIDAY,BookRestaurant
37,snips-test-131,I want to book a restaurant in Niger for seven people.,I WANT TO BOOK A RESTAURANT IN NIGER FOR SEVEN PEOPLE,BookRestaurant
38,snips-test-132,Book spot for 9,BROOK SPOT FOR NINE,BookRestaurant
39,snips-test-133,Book me a reservation for a pub in Cormorant for a party of nine,BOOK ME A RESERVATION FOR A PUBAN CORMRANT FOR A PARTY OF NINE,BookRestaurant
40,snips-test-134,book spot for my nieces and I at a tea house,BROOKS BOUGHT FOR MY NIECES AND I AT A TEA HOUSE,BookRestaurant
41,snips-test-135,I want to book a jewish restaurant in Gambia .,I WANT TO BOOK A JEWISH RESTAURANT IN GAMBIA,BookRestaurant
42,snips-test-136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",BRUCO RESERVATION FOR THE DOME EDINBURGH QUOS TO BRUG QUAN,BookRestaurant
43,snips-test-137,book spot for 1 at Town of Ramsgate in Merit,BROOK SPOT FOR ONE A TOWN OF RAMSGATE IN MERIT,BookRestaurant
44,snips-test-138,Book a spot for me and kathrine at Smithville,BROOK A SPOT FOR ME AND KATHERINE AT SMITHVILLE,BookRestaurant
45,snips-test-139,I want to book a restaurant for my father in law and I in Buckner a year from now .,I WANT TO BOOK A RESTAURANT FOR MY FATHER IN LAW AND I IN BUCHNER A YEAR FROM NOW,BookRestaurant
46,snips-test-14,Add the song virales de siempre by the cary brothers to my gym playlist.,ADD THE SONG VORALESTA CIEMPREE BY THE CARRI BROTHERS TO MY GEMPLAOLIST,AddToPlaylist
47,snips-test-140,Book a restaurant reservation in 6 weeks,BRUKO RESTAURANT RESERVATION IN SIX WEEKS,BookRestaurant
48,snips-test-141,Book a reservation for a bar with a spa nearby ID,BOOK A RESERVATION FOR A BAR WITH A SPONIR BY I D,BookRestaurant
49,snips-test-142,"book spot for four at Cliff House, San Francisco in Martinique",BROOK SPOT FOR FOUR AT CLIFF HOUSE SAN FRANCISCO AND MARTINIQU,BookRestaurant
50,snips-test-143,I need a table for 4 in Saint Helena at Settha Palace Hotel,I NEED A TABLE OR FOUR IN SAINT HELENA AT SETA PALACE HOTEL,BookRestaurant
51,snips-test-144,I want to book a restaurant in Frenier 12 years from now for 4 people.,I WANT TO BOOK A RESTAURANT IN FOR NY OR TWELVE YEARS FROM NOW OR FOUR PEOPLE,BookRestaurant
52,snips-test-145,Book seven in neighboring Moorpark,BROOKS SEVEN AN NEIGHBOURING MORE PARK,BookRestaurant
53,snips-test-146,I want to eat by five pm in NE for a six people,I WANT TO EAT BY FIVE P M IN ME FOR SIX PEOPLE,BookRestaurant
54,snips-test-147,I want to book Tupelo Honey Cafe in New Jersey for five people.,I WANT TO BOOK TOO PULO HONEYCAFETE IN NEW JERSEY FOR FIVE PEOPLE,BookRestaurant
55,snips-test-148,Book a reservation for two at Mickies Dairy Bar in Weedsport,BOOK A RESERVATION FOR TWO AT MICKIE'S DAIRY BAR AND WEED SPORT,BookRestaurant
56,snips-test-149,book a table at a Fried chicken restaurant,BROOK A TABLE AT A FRIET CHICKEN RESTAURANT,BookRestaurant
57,snips-test-15,"Onto jerry's Classical Moments in Movies , please add the album .",ON TO JERRY'S CLASSICAL MOMENTS IN MOVIES PLEASE ADD THE ALBUM,AddToPlaylist
58,snips-test-150,"book spot for mavis, sheila and I in Syria at elevenses",BROOK SPOT FOR MEVIS SHILA AND I IN SYRIA AT ELEVINSIS,BookRestaurant
59,snips-test-151,"Can you book me a table at Windows on the World in Cokeville , MI ?",CAN YOU BOOK ME A TABLE AT WINDOWS ON THE WORLD IN COKEVELLE ME,BookRestaurant
60,snips-test-152,Book me a table for 5 this year at Cherwell Boathouse,BOOK ME AT TABLE FOR FIVE THIS YEAR AT SHERWELL BOAT HOUSE,BookRestaurant
61,snips-test-153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,BROOK SPOT FOR SIX AT EIGHT P M ATA COFFEE HOUSE IN ME THAT SERVES HOG FRY,BookRestaurant
62,snips-test-154,I want to book a restaurant close-by in Inman for five people.,I WANT TO BOOK A RESTAURANT CLOSE BY IN INMAN FOR FIVE PEOPLE,BookRestaurant
63,snips-test-155,I need a table at Eddie's Attic in Nevada for one,I NEED A TABLE AT EDDY'S ATTIC IN NEVETTA FOR ONE,BookRestaurant
64,snips-test-156,Book a reservation for an osteria restaurant for 4 people on november 4,BOOK A RESERVATION FOR A NOSTERY O RESTAURANT FOR FOUR PEOPLE ON NOVEMBER FOURTH,BookRestaurant
65,snips-test-157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",I WANT TO BOOK A TOPERATED RESTAURANT CLOSE BY AN L A FOR ME REBECCA AND LAURINON FEBRUARY SIXTH TWENTY TWENTY,BookRestaurant
66,snips-test-158,Book a reservation for 1 at a diner in WI,BOOK A RESERVATION FOR ONE AT A DINER ENWAI,BookRestaurant
67,snips-test-159,Book a reservation for 5 people at the top-rated brasserie restaurant,BOOK A RESERVATION FOR FIVE PEOPLE AT THE TOP RAIDED BRASSERY RESTAURANT,BookRestaurant
68,snips-test-16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,ADD BEYOND THE VALLEY OF NINETEEN EIGHTY OUR IN PLAYLESS FOLK MUSIC AT THE GASLIGHT CAFE,AddToPlaylist
69,snips-test-160,book a table on 1/20/2023 for 5 people in MH,BROOK A TABLE ON JANUARY TWENTIETH TWENTY TWENTY THREE FOR FIVE PEOPLE IN EM ECH,BookRestaurant
70,snips-test-161,book a table near pat's college,BOOK A TABLE NEAR PAT'S COLLEGE,BookRestaurant
71,snips-test-162,I want to book a steakhouse in Vimy Ridge .,I WANT TO BOOK A STAKE HOUSE IN V ME RIDGE,BookRestaurant
72,snips-test-163,I want a table at James D. Conrey House in Urbank California,I WANT A TABLE AT JAMES D CONRY HOUSE IN HER BANK CALIFORNIA,BookRestaurant
73,snips-test-164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,LIKE TO BOOK A SEAT IN MONICO FOR THE YANKEE DUDLE COFFEE SHOP,BookRestaurant
74,snips-test-165,I want to book a table in a restaurant in Bouvet Island .,I WANT TO BOOK A TABLE IN A RESTAURANT IN BOU VE ISLAND,BookRestaurant
75,snips-test-166,I would like to book a restaurant for souvlaki cuisine in the state of NE,I WOULD LIKE TO BOOK A RESTAURANT FOR SOU LAKI QUASINE IN THE STATE OF NE,BookRestaurant
76,snips-test-167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BOOK A RESERVATION FOR TEN PEOPLE AT AN OYSTER BAR WITH A POOL WITHIN THE SAME AREA OF CAWENSBURG FOR TEN P M,BookRestaurant
77,snips-test-168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",BLICO RESERVATION FOR VELMA ANNA AND REBECCA FOR AN AMERICAN PEAT SERIA AT FIVE A M AND M A,BookRestaurant
78,snips-test-169,Book a spot for 4 in Oklahoma at South Street Diner,BROOK A SPOT FOR FOREIGN OAKLA HOME AT SOUTH STREET DYNER,BookRestaurant
79,snips-test-17,"Add Jerry Calliste, Jr to my Te quiero playlist.",AD JERRY CALLIS JUNIOR TO MYTACIERO PLAYOLIST,AddToPlaylist
80,snips-test-170,Book a reservation for my mommy and I at a restaurant in Central African Republic,BOOK A RESERVATION FOR MY MAMMI AND I ADD A RESTAURANT IN CENTRAL AFRICAN REPUBLIC,BookRestaurant
81,snips-test-171,Book a reservation for five people for a tatar taverna in Sargents,BROOK A RESERVATION FOR FIVE PEOPLE FOR A TOTARDAVERNA IN SERGEANTS,BookRestaurant
82,snips-test-172,phyllis ward and veronica need a table at a restaurant in 152 days,PHYLLISWORD AND VERONNE CAMIDE A TABLE AT A RESTAURANT IN ONE HUNDRED FIFTY TWO DAYS,BookRestaurant
83,snips-test-173,Book a reservation for ten at a restaurant in Ohio,BOOK A RESERVATION FOR TEN AT A RESTAURANT IN OHIO,BookRestaurant
84,snips-test-174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I WANT TO BOOK A TEA HOUSE THAT SERVE SA LOT FAR FROM HERE AT MIDNIGHT IN PANAMA FOR TWO PEOPLE,BookRestaurant
85,snips-test-175,I want to book a food truck for seven people in the Republic of the Congo .,I WANT TO BOOK A FOOD TRUCK FOR SEVEN PEOPLE IN THE REPUBLIC OF THE CONGO,BookRestaurant
86,snips-test-176,I want to book a restaurant for ten people.,I WANT TO BOOK A RESTAURANT FOR TEN PEOPLE,BookRestaurant
87,snips-test-177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,LET SEAT NEAR OAKFIELD SEVENTEEN SECONDS FROM NOWA TED PETER'S FAMOUS SMOKED FISH,BookRestaurant
88,snips-test-178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BOOK SOUGHT FOR SEVEN AT A RESTAURANT THAT SERVES EUROPEAN AND STRINGTOWN ON FEBRUARY THE TWENTY EIGHTH TWENTY THIRTY FOUR,BookRestaurant
89,snips-test-179,book a restaurant for six at an outdoor cafe in Åland,BROK O RESTAURANT FOR SIX AT AN OUTDOOR CATE IN OLAND,BookRestaurant
90,snips-test-18,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,ADD PORTER WAGENER TO THE THE SLEEP MACHINE WATER SCAPES PLAYALIST,AddToPlaylist
91,snips-test-180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BROOK A TABLE FOR TWELVE E M AT OUR STEP MOTHER'S SECOND DARY RESIDENCE WITHIN WALKING DISTANCE FOR ONE,BookRestaurant
92,snips-test-181,Please book me a table at a pizzeria with a parking facility in Ghana .,PLEASE BOOK ME A TABLE AT A PEZRIO WITH A PARKING FACILITY AND GONA,BookRestaurant
93,snips-test-182,book spot for four at a indoor pub within the same area of Louisiana in one minute,BOOK SPOT FOR FORETTA INDURE A PUB WITHIN THE SAME AREA OF LOUISIANA IN ONE MINUTE,BookRestaurant
94,snips-test-183,Please book me a restaurant,PLEASE BOOK ME A RESTAURANT,BookRestaurant
95,snips-test-184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BOOK A RESERVATION FOR ME AND MY STEP BROTHER AT A EMPTY COFFEE IN LAKEMOORE,BookRestaurant
96,snips-test-185,I want to book a churrascaria in Romeoville at ten a.m for four people.,I WANT TO BOOK A SHI ROSH CARLIA AND ROMEOVILET TEN A M FOR FOUR PEOPLE,BookRestaurant
97,snips-test-186,table for 5 A.m . at Baker's Keyboard Lounge,TABLE FOR FIVE A M AT BAKER'S KEYBOARD LOUNGE,BookRestaurant
98,snips-test-187,Please book me a table at a bistro which serves lorna doone .,PLEASE BOOK ME AN TABLE AT A BEESTROW WHICH SERVES LORIN A DOON,BookRestaurant
99,snips-test-188,I want to book a restaurant for six people in Wagstaff AK .,I WANT TO BOOK A RESTAURANT FOR SIX PEOPLE IN WAGS TOATHILASKA,BookRestaurant
100,snips-test-189,I would like to book a highly rated restaurant for a party of ten .,I WOULD LIKE TO BOOK A HIGHLY RATED RESTAURANT FOR A PARTY OF TEN,BookRestaurant
101,snips-test-19,Add the artist mike to the Sexy as Folk playlist.,ADD THE ARTIST MIKE TO THE SEXE AS FOLK PLAYALLIST,AddToPlaylist
102,snips-test-190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,I WANT TO BOOK A SYNDENESE GASTRO PUB NEAR BY IN TEXAS FOR THREE PEOPLE ON MAY TWENTIE TWENTY TWENTY FIVE,BookRestaurant
103,snips-test-191,book a party of five at Seagoville for 0642,BROOK A PARTY OF FIVE AT SEGEVILLE FORO SIX FOUR TWO,BookRestaurant
104,snips-test-192,Book spot for 9 at Thurmont,BROOK SPOT FOR NINE AT THERMONT,BookRestaurant
105,snips-test-193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,I WANT TO BOOK A RESTAURANT IN SIXTEEN SECONDS FOR FIVE PEOPLE IN GOLD POINT MONTANA,BookRestaurant
106,snips-test-194,I want to eat in Ramona,I WANT TO EAT IN ROMONA,BookRestaurant
107,snips-test-195,book a party at their campus within the same area for churrascaria,FROOK A PARTY AT THEIR CAMPUS WITHIN THE SAME AREA FOR SHIROSH CARDIA,BookRestaurant
108,snips-test-196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BOOK ME A RESERVATION FOR A PARTY OF THREE AT APUBAN NORTHERN MARION ISLANDS,BookRestaurant
109,snips-test-197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,I WANT TO BOOK A BOOGATS A RESTAURANT AND NEXT YEAR NEAR BY PEN FOR THREE PEOPLE,BookRestaurant
110,snips-test-198,Book a reservation for nine people at the best pub nearby Tangier in six months,BOOK A RESERVATION FOR NINE PEOPLE AT THE BEST PUB NEAR BYT UNGJEER IN SIX MONTHS,BookRestaurant
111,snips-test-199,need a table somewhere in Quarryville 14 hours from now,NEED A TABLE SOMEWHERE IN QUARRYVILLE FOURTEEN HOURS FROM NOW,BookRestaurant
112,snips-test-2,add digging now to my Young at Heart playlist,ADD DIGGING NOW TO MY YOUNG AT HEART PLAYALIST,AddToPlaylist
113,snips-test-20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,ADD BRAZILIAN FLAGANTHUM TO TOP ONE HUNDRED ALTERNATIVE TRACKS ON SPOTIFY,AddToPlaylist
114,snips-test-200,What will the weather be faraway from here ?,WHAT WILL THE WEATHER BE FAR AWAY FROM HERE,GetWeather
115,snips-test-201,Will there be fog in Tahquamenon Falls State Park ?,WILL THERE BE FOGIN TO QUAMANON FALL STATE PARK,GetWeather
116,snips-test-202,Tell me the weather forecast for Gibsland,TELL ME THE WEATHER FORCAST FOR GIBBSLAND,GetWeather
117,snips-test-203,Is there a storm now in NC ?,IS THERE A STORM NOW IN AND SEA,GetWeather
118,snips-test-204,What will the weather be in Monument of Lihula on december the 5th ?,WHAT WILL THE WEATHER BE AN MONUMENT OF LEGOA ON DECEMBER THE FIFTH,GetWeather
119,snips-test-205,Weather next year in Dominica,WEATHER NEXT YEAR IN DOMINICA,GetWeather
120,snips-test-206,When will it be hot here,WHEN WILL IT BE HOT HERE,GetWeather
121,snips-test-207,What will the weather be in 1 day in Kuwait ?,WHAT WILL THE WEATHER BE IN ONE DAY IN TWO EIGHT,GetWeather
122,snips-test-208,What kind of weather will be in Ukraine one minute from now ?,WHAT KIND OF WEATHER WILL BE IN YOU CRANE ONE MINUTE FROM NOW,GetWeather
123,snips-test-209,humidity in Olvey New Hampshire,HUMIDITY IN OLVE NEW HAMPSHIRE,GetWeather
124,snips-test-21,Add Andy Hunter to my Evening Commute playlist.,ADD ANDY HUNTER TO MY EVENING COMMUTEPLAOLIST,AddToPlaylist
125,snips-test-210,What's the weather going to be in UT ?,WHAT'S THE WEATHER GOING TO BE AN YOU TEE,GetWeather
126,snips-test-211,"humidity not far from Colorado City on November the 7th, 2024",HUMENITY NOT FAR FROM POLORADO CITY ON NOVEMBER THE SEVENH TWENTY TWENTY FOUR,GetWeather
127,snips-test-212,What is the forecast for Wyoming at Stanardsville during the storm,WHAT IS THE FORECAST FOR WYOMING AT STANDARDS FILL DURING THE STORM,GetWeather
128,snips-test-213,What will the weather be in North Carolina ?,WHAT WILL THE WEATHER BE AND NORTH CAROLINA,GetWeather
129,snips-test-214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,WHAT IS THE FORECASTS STARTING ELEVEN WEEKS FROM NOW NEAR BY THE STATE OF WISCONSIN,GetWeather
130,snips-test-215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,WILL IT BE RAINY AT SUNRISE IN RAIMY SOUDY ARABIA,GetWeather
131,snips-test-216,Check the forecast for Nebraska .,CHECK THE FORECAST FOR NEBRASKA,GetWeather
132,snips-test-217,Will it be warmer in North Korea at nineteen o'clock,WILL IT BE WARMER IN NORTH CAREER AT NINETEEN O'CLOCK,GetWeather
133,snips-test-218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,LET ME KNOW THE WEATHER FOR CAST AROUND TEN P M FAR AWAY FROM HERE AND PARK NARLOWY BRIMSTONE HILL FORTRESS,GetWeather
134,snips-test-219,Will it be stormy in the Ouachita National Forest ?,WILL IT BE STORMY IN THE WASHA TALL NATIONAL FOREST,GetWeather
135,snips-test-22,Put petar georgiev kalica onto the Old School Hip Hop playlist.,PUT PETER GIORGIEVCOLLEDS ON TO THE OLD SCHOOL HIPPOPLAOLIST,AddToPlaylist
136,snips-test-220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",TELL ME IF IT WILL BE SNOWY EIGHT HOURS FROM NAU AN MUN HERRY VY,GetWeather
137,snips-test-221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,WHAT WILL THE WEATHER BE NINETEEN HOURS FROM NOW NEIGHBOURING SAINT KITS AND MEVES,GetWeather
138,snips-test-222,Will there be hail on 11/12/2036 in Singapore,WILL THERE BE HAL ON NOVEMBER TWELFTH TWENTY THIRTY SIX AN SINGAPOR,GetWeather
139,snips-test-223,Will it be colder here in 48 and a half weeks,WILL IT BE COLDER HERE IN FORTY EIGHT AND A HALF WEEKS,GetWeather
140,snips-test-224,What's the weather going to be in Knobel ?,WHAT'S THE WEATHER GOING TO BE ENNOBLE,GetWeather
141,snips-test-225,"What will the weather be in Dane on sep. the fifth, 2030 ?",WHAT WILL THE WEATHER BE ON DANE ON SEPTEMBER THE FIFTH TWENTY THIRTY,GetWeather
142,snips-test-226,What will the weather be in Ohio ?,WHAT WILL THE WEATHER BE IN OHIO,GetWeather
143,snips-test-227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,I NEED TO KNOW THE WEATHER FOR JANUARY THE THIRD IN MAXICO WHEN I GO TO PORT VIEW,GetWeather
144,snips-test-228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,WHAT IS THE FORECAST FOR IMPERFECTUAL NATURAL PARK IN ONE HOUR AND WITHIN THE SAME AREA,GetWeather
145,snips-test-229,What kind of weather is forecast around one pm near Vatican ?,WHAT KIND OF WEATHER IS FOR A CAST AROUND ONE P M NEAR VATICAN,GetWeather
146,snips-test-23,Can you add Larry Heard to my laundry playlist?,CAN YOU ADDLERY HERD TO MY LAUNDRY PLAYLIST,AddToPlaylist
147,snips-test-230,Will it be chilly in Weldona ?,WILL IT BE CHULLY AND WELL DONA,GetWeather
148,snips-test-231,Will it be colder in Virgin Islands National Park ?,WILL IT BE COLDER IN VIRGIN ISLAND'S NATIONAL PARK,GetWeather
149,snips-test-232,Will it be hot at 1319 in De Funiak Springs Serbia and Montenegro ?,WILL IT BEHOT AT THIRTEEN NINETEEN IN DEFUNIAC SPRININGS SERBIA AND MONTENAGARO,GetWeather
150,snips-test-233,What is the weather going to be like in Virginia on st. patrick's day ?,WHAT IS THE WEATHER GOING TO BE LIKE IN VIRGINIA ON SAINT PATRICK'S SDAY,GetWeather
151,snips-test-234,Weather in Kaneville Maryland,WHETHER IN CAINVILLE MARYLAND,GetWeather
152,snips-test-235,When is sunrise for AR,WHEN I SUN RISE FORM OR,GetWeather
153,snips-test-236,"What will the weather be not far from here on October the nineteenth, 2026 ?",WHAT WILL THE WEATHER BE NOT FAR FROM HERE ON OCTOBER NINETEENTH TWENTY TWENTY SIX,GetWeather
154,snips-test-237,what is the forecast for Waurika in Samoa,WHAT IS THE FORECAST FOR ORIKA IN SAMOA,GetWeather
155,snips-test-238,Tell me the weather forecast here,TELMY THE WEATHER FORECAST HERE,GetWeather
156,snips-test-239,What is the weather forecast nearby Nicodemus,WHAT IS THE WEATHER FORECAST NEAR BY NICODEMUS,GetWeather
157,snips-test-24,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,PUT VENDERMATARM STREENY VAS''S TRACK ON TO HIPHOP HOT FIFTY,AddToPlaylist
