,valid_index,valid_sentence,salli_sentence,valid_label
0,snips-valid-0,Estelle should be on my spring playlist,IS STEALTH SHOULD BE ON MY SPRING CLAALIST,AddToPlaylist
1,snips-valid-1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,CAN JOVINOSANTOSNETTOS ALBUM GET ADDED TO MY CONFIDENCE BOOSE PLAYLIST,AddToPlaylist
2,snips-valid-10,add jeff burrows album to my Country Hits playlist,AD JEFF BORROWS ALBUM TO MY COUNTRY HITS PLAYALIST,AddToPlaylist
3,snips-valid-100,book for 3 in U.S. Virgin Islands,BOOK FOR THREE INBUS VIRGIN ISLANDS,BookRestaurant
4,snips-valid-101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,MAKE ME A RESERVATION AND A DELICATESSIN THAT SERVES TOPHY FOR A PARTY OF FOUR IN AWS,BookRestaurant
5,snips-valid-102,Anything close to Smith-9th St that can seat two people about one minute from now ?,ANYTHING CLOSE TO SMITH NINTH STREET THAT CANCEET TWO PEOPLE ABOUT ONE MINUTE FROM NOW,BookRestaurant
6,snips-valid-103,book a table at Jacob Wirth Restaurant for 8,BROOK A TABLE A JACOB IRTH RESTAURANT FOR EIGHT,BookRestaurant
7,snips-valid-104,Find a reservation for a tavern that serves pizzas for a party of 6,FIND A RESERVATION FOR A TAVERN THAT SERVES PEACE AS FOR A PARTY OF SIX,BookRestaurant
8,snips-valid-105,book a Boon Brick Store for my grandkid and I at Evans Mills,BUCKABOON BRECKS STORE FOR MY GRINKID AND I EVANS MILLS,BookRestaurant
9,snips-valid-106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,I NEED A TABLE OR TENANT THOMAS HEINE'S HOUSE NINETEEN MINUTES FROM NOW,BookRestaurant
10,snips-valid-107,book now at a bakery at a spa,BROOK NOW AT A BAKERY AT A SPA,BookRestaurant
11,snips-valid-108,Book an osteria that serves blini for 9 people.,BOOK AN NOWS TEREA THAT SERVES BLENIY FFOR NINE PEOPLE,BookRestaurant
12,snips-valid-109,Find a table for one at a popular churrascaria for three weeks from now,FIND A TABLE FOR ONE AT A POPULAR SHIRASHE CARRIAL FOR THREE WEEKS FROM NOW,BookRestaurant
13,snips-valid-11,add Francesco De Gregori to my classical new releases spotify picks playlist,ADD FRANCESCO TO GREGORY TO MY CLASSICAL NEW RELEASES SPODIFY PICKS PLAYALIST,AddToPlaylist
14,snips-valid-110,Find a reservation for three at a top-rated restaurant,FIND A RESERVATION FOR THREE AT A TOP RATED RESTAURANT,BookRestaurant
15,snips-valid-111,I want to book a restaurant,I WANT TO BOOK A RESTAURANT,BookRestaurant
